pin,t0,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,f0_peak,f0_energy,f0_fwhm,f0_rise_time,f0_centroid,f1_peak,f1_energy,f1_fwhm,f1_rise_time,f1_centroid,f2_peak,f2_energy,f2_fwhm,f2_rise_time,f2_centroid,f3_peak,f3_energy,f3_fwhm,f3_rise_time,f3_centroid,f4_peak,f4_energy,f4_fwhm,f4_rise_time,f4_centroid,f5_peak,f5_energy,f5_fwhm,f5_rise_time,f5_centroid,f6_peak,f6_energy,f6_fwhm,f6_rise_time,f6_centroid,f7_peak,f7_energy,f7_fwhm,f7_rise_time,f7_centroid,f8_peak,f8_energy,f8_fwhm,f8_rise_time,f8_centroid,f9_peak,f9_energy,f9_fwhm,f9_rise_time,f9_centroid,f10_peak,f10_energy,f10_fwhm,f10_rise_time,f10_centroid,f11_peak,f11_energy,f11_fwhm,f11_rise_time,f11_centroid,f12_peak,f12_energy,f12_fwhm,f12_rise_time,f12_centroid,f13_peak,f13_energy,f13_fwhm,f13_rise_time,f13_centroid,f14_peak,f14_energy,f14_fwhm,f14_rise_time,f14_centroid,f15_peak,f15_energy,f15_fwhm,f15_rise_time,f15_centroid
7939886274827564,0.0,0.2546645631719951,0.5087495778678146,0.7586668332486803,0.8891678013993165,0.9391678013993165,1.2049604552253768,1.4319806985274872,1.7411450290516912,1.9524441885998514,2.1823720029209674,2.455947814961367,2.7694606387472525,2.975705627106942,3.14724529532377,3.4049906601931923,1.2,1.8550670852118443,0.8051095947015752,0.11810851493776894,0.43718697709262055,0.6717100965110652,0.39030314773520475,1.0,0.4,0.5443009164717515,1.1003651068771765,0.7804976902322996,0.8604722461383074,0.14140205302645154,0.4998431555710488,0.8885260017196548,0.7179177481793795,1.0,0.4,0.5350793871977271,0.5425169662649117,0.17941150350530788,0.9603030306805026,0.05,0.5243850003535013,0.7251215012392194,0.19646427283233583,0.5031507830517834,0.3117332560124021,0.5438378658399515,1.2,1.1918205609381156,0.6749609780046285,0.4,0.5852756618329114,0.7701269544452137,0.18030639958112188,0.44572251656552064,0.07635646697358854,0.504894518047151,1.2,1.8735770083475491,0.7506188616245729,0.3667311794130947,0.5542728392575256,1.2,2.0,1.0,0.05,0.49527253725867426,0.4607564298833159,0.2139160701251729,0.9532210623335043,0.05,0.6309706584886519,1.0615060313508986,0.791019481091619,0.9279459271865761,0.33337154525414203,0.49735354109334295,1.2,1.6552064877095551,0.7703193275521341,0.19729245486107827,0.4708100293843619,0.3,0.2612947788713934,0.5797542839117742,0.13032070650146996,0.4464147247931518,1.2,1.664953804091706,0.8638114270291559,0.4,0.4864574568567331,1.2,1.5788710471199894,0.6903195143669454,0.1813928854730029,0.5198013160105056
8174457010858374,0.0,0.3007853546386217,0.5521070064796716,0.713038096730675,0.7711003852381628,0.9736295847958891,1.2017738619735274,1.4532662699386216,1.883300596309345,2.2934751679388077,2.4810569299133056,2.6802467603077953,2.8647486184838518,3.182980716477948,3.4735976988786286,3.6890306984576133,0.6213696221851949,0.22794301528707328,0.7605757586583952,0.1022108326274711,0.48920609439570506,1.2,0.6680730595648089,0.48037674035341804,0.27491331927059215,0.5300644332109138,1.2,2.0,0.9009994086894189,0.2837516369628421,0.4812951821975414,1.2,1.4232472682455715,0.5520042244615465,0.06671763770037009,0.44311055682678435,1.2,1.2981699990578968,0.5079613938330096,0.2799558476685629,0.5339144736488594,0.45622095721458544,0.1,0.39574342198036405,0.12214888584920881,0.4579832590471683,1.2,1.3975852592656035,0.6364686938398958,0.05195207748405087,0.5388937181150913,0.35498124964539246,0.1,0.7225311923121172,0.4,0.5332426248281792,1.2,1.3213258537007309,0.9174011286837953,0.38930459400452244,0.5884396032561244,0.3280042919360289,0.1,0.9158059770969889,0.1509288301706198,0.5031242377385058,1.0888563040509727,0.6390147463101608,0.6818673813577373,0.1912989749950991,0.5312970373262729,0.8777753158263268,0.39297597318715555,0.45108710054864026,0.062459056086355755,0.4650333032265058,0.5015438449999492,0.1,0.6120569804465577,0.2392845387839621,0.4731097216591842,1.1824107110920477,0.8058728350732641,0.7772019653359414,0.39272145614463017,0.5262810865247466,1.2,2.0,0.9115025179536127,0.2124255671521124,0.5742392504451743,1.2,2.0,0.8946069821526058,0.3146534122374945,0.471508801015462
8914651530195554,0.0,0.21267675018288673,0.5589901284338503,0.7483407529008252,0.9964119557946507,1.1825831808401124,1.4219424753143626,1.6709460067499669,1.876122938482625,2.3283079604621033,2.7631773037102083,3.098678263436333,3.3488807148690896,3.417416592027348,3.4674165920273476,3.6493267122510584,1.1412985063402274,0.6485690447118849,0.6364439876156821,0.06475176812409278,0.5149256093595395,0.9014651402134084,0.600936727517968,1.0,0.4,0.5719228772967614,1.2,1.5220536581583968,0.9921446526258375,0.27702362464306224,0.5332808460853686,1.2,1.949921915472861,0.7218759924856591,0.2098331465301058,0.5005771860722623,1.2,1.630227996515067,0.7503307174949218,0.2174773843136485,0.5292388686999002,0.3,0.1,0.6066335942835098,0.08064393991298065,0.4349929993907985,1.2,1.236113561216276,0.8327941622933278,0.26712532865850436,0.5508649594263993,0.3,0.1,0.4308740559501033,0.05,0.4027695989530028,1.1284847692849247,0.9708195123990978,0.9599516798782463,0.4,0.5168665919070317,0.4320143296587544,0.1942619747943211,1.0,0.22622218783815692,0.49969045997865363,1.2,1.4512315838258458,0.9996324813586883,0.28881006127533887,0.484600798502569,0.6897032373707689,0.2341650430052205,0.7676361154566083,0.3713628561426687,0.5533603393313882,0.3,0.1,0.7587483206145289,0.18581411376725315,0.50001963286634,0.3011133858459694,0.1,0.4210461530570608,0.05,0.4773886723861917,1.2,0.1,0.2,0.2583759045395171,0.5179180739380038,1.2,2.0,0.7334076932214051,0.3468840018156376,0.5615409279047126
2401369744290484,0.0,0.2056444502175753,0.5365435546538427,0.9894242489182254,1.285232651221596,1.45860037949459,1.6346683032033307,1.847297914882273,2.011991899620157,2.071593376296,2.300347930333375,2.5811610939233565,2.804910895777671,3.132802647359936,3.3796306416013118,3.5953079000383665,0.8416149227256478,0.5810970632679292,0.9413963395949883,0.29336188748964576,0.5081539805919784,1.2,2.0,0.8714087718416897,0.3062672997705767,0.4844010378122467,0.5897184071702788,0.36286666739347734,1.0,0.3296787706478992,0.6143708850372143,1.2,1.3217240451424102,0.9147031545272611,0.15387268234463697,0.5531704170468673,1.1356164631514136,0.8424516588222621,0.8464845419660092,0.38705781613960144,0.5954821165774101,1.2,1.7007769578781298,0.8826842327275348,0.2418361409109219,0.5379483061990508,0.70940648505018,0.41800683278685846,1.0,0.3061762398651801,0.5934598160623923,1.2,2.0,0.9897464377734814,0.1872784319211835,0.5172000185796087,1.2,1.8613677988442314,0.747789653081139,0.17707070644111034,0.5459517018773046,1.2,1.6365860136240058,0.6372300207445563,0.13068538814627312,0.4671395718995339,0.8590639934203883,0.26578051372925615,0.35201405167670263,0.05,0.4806788989256912,0.714780492429961,0.46753383628022516,1.0,0.2752361702185858,0.600112025794948,0.7335180858888698,0.3725892547192995,0.8573050069728168,0.4,0.5082104508875008,1.2,1.5397232813785104,0.5198785646930122,0.08075289453987228,0.5141065584434835,0.7449573113745497,0.5219724016653816,1.0,0.25123339210713863,0.43075433513825,1.2,0.8122275206764087,0.28562090187296135,0.1787458569133311,0.5394551935300407
6890716425577936,0.0,0.2205162675804185,0.39214899807289866,0.5962049782472132,0.8119160777375605,1.0872622492549686,1.4211688862402412,1.7175639720432512,1.9651863792265918,2.121367763577149,2.1713677635771487,2.3954534496536533,2.4561911566644206,2.7351050893461712,2.9756041833132594,3.1521730254679046,1.2,1.8589449521172468,0.8682906241049899,0.16500473581186895,0.5231071790693073,0.8002715432705849,0.3287503733330696,0.5455950367546291,0.25652994935206236,0.5543393060471566,0.6073419918606642,0.37798150028396615,1.0,0.3368311383383189,0.5311750564214729,0.6572730922361716,0.12203878416336963,0.7781733837614284,0.4,0.5654631522138152,1.2,1.9010319048789213,0.8434162821870121,0.145575947051854,0.4782546445280693,1.2,0.9109904820634134,0.4972702633818655,0.18853462020461298,0.4388693088829194,1.2,1.3455892628061916,0.682228027530869,0.2913617382524009,0.5971853906138238,1.2,1.3431461630889039,0.5521247929911121,0.08992178588331737,0.5122872289567851,1.0307838189386436,0.46710787548831034,0.5284909207255378,0.128847520403612,0.5382404300514503,0.3130356714785426,0.1,0.40211924936125254,0.05467413490725634,0.4704527749865497,0.3,0.10337606801366646,0.8202503241324224,0.20628375875142171,0.4147570641138437,1.2,1.269897392130967,0.5557407753281774,0.3275351062777652,0.5551735652593942,1.2,2.0,0.8923528245918101,0.33658418619575187,0.43733172108767665,1.0068339536093385,0.5629350747886127,0.6532518347669559,0.32517722088933376,0.5499739475346549,1.1775683963949188,0.9429623878852977,0.7927125614996033,0.3554651378682429,0.49354435541691993,1.2,1.407317471117759,0.7090061522600973,0.15129026462487116,0.5052489913496587
2679378581407777,0.0,0.2177471349549156,0.53423386547505,0.7709155168337969,1.0594209179505882,1.401519135984545,1.612211467196887,1.8298018746582518,1.9970736549634203,2.2998154228255197,2.484943796758883,2.8017806442073567,3.052811677353388,3.1036883691082844,3.153688369108284,3.2146801986413,1.190723844477496,1.280438711104192,1.0,0.12733592778829705,0.4483546621956518,1.2,1.481060356406165,0.7748596364327969,0.3875253623994548,0.5605880958556743,1.2,2.0,0.89114132939257,0.11778939693581378,0.5652525565930354,0.6702927211383276,0.2703125676558859,0.8658901786379591,0.23147830331663732,0.5381146249066739,1.0882548774779248,0.6422192205707898,0.7669222894242681,0.3764939417562848,0.5114868031384165,1.2,2.0,0.8398080136505186,0.2886875676848474,0.4598072811586108,0.6010872901869497,0.1832425036333014,0.38432347386978066,0.05,0.5374588184893642,0.5893034050137962,0.1,0.407427750435947,0.20312086329935475,0.4656738973197565,0.6382940077229418,0.1264483644639801,0.5218386698890007,0.2595452242716569,0.4945456927598763,1.2,1.148508452606012,0.6266763754233923,0.3389115537765175,0.5296873695674534,1.2,1.5092331392745622,0.610991025101783,0.2492980527287322,0.5449900410481487,0.3,0.1,1.0,0.18643116659883385,0.5304940789901226,1.2,2.0,0.9151437902133932,0.4,0.58892508626336,1.2,1.9118863280092493,0.849935182001483,0.35050940760241356,0.5039982224619457,1.2,1.873000565998909,0.830221086452954,0.1989940482742351,0.5535343604857991,1.2,1.7243133565613675,0.8004940235490351,0.4,0.4695336783943534
3989321238984682,0.0,0.2550675348313501,0.44669441838384205,0.6244156644228314,0.89772154029187,1.0805371451733903,1.259859963227641,1.4719843707762044,1.6843373195883544,2.007782047641291,2.17078551254448,2.357248869436933,2.5593473705849914,2.7996155990183555,3.0344295628873037,3.3061046360728614,1.160398399794144,0.9510021510732983,0.9403089447960665,0.1683682865343252,0.5919522842464179,0.7222215331543548,0.35703474430425736,1.0,0.4,0.5780495112941558,0.9565809183593459,0.8456977958107817,1.0,0.05,0.5760684465063687,0.7008750987708295,0.4119971091405861,0.9394748740283099,0.16349904879351257,0.5131969117284838,1.123200519165319,0.8924051526090134,0.8517096012133086,0.23302857499781787,0.5359238553741423,0.985049753646027,0.42578537412740797,0.5576790527728955,0.15223644214130327,0.5251548181593482,1.2,0.6613007193672479,0.39898483389634604,0.30678080838283645,0.460605742684641,1.1038539805375083,0.6040861965397378,0.6972561798461036,0.2350168580921442,0.5359658910499526,1.1599970268547584,0.9660191285597205,1.0,0.16558548494297448,0.5447182863964489,0.8587154916840417,0.4875876614178373,0.742465691361664,0.1981849964792725,0.5065168881103044,0.7940103791775678,0.46160091189936303,0.8212488745597022,0.3359337670117861,0.5057342659394479,0.3,0.1,0.7103794117065956,0.07931215222187053,0.502162311175113,1.2,1.6433071640841241,0.6184685957088132,0.3815125184423649,0.5255379216808276,1.2,1.1475860546259375,0.5629630503334888,0.3579104030257588,0.5084402612131895,0.5094756684375101,0.2666471739362739,0.6949624536699958,0.33432532687211164,0.4896003423510144,1.1459964239039686,0.3489165961361642,0.3188996077868337,0.11997256883077201,0.45758957369316655
9042592987023792,0.0,0.2092341950499361,0.5380946807896233,0.7420888341449922,0.9450707641823524,1.168548532298962,1.4811722294501712,1.7839530850033514,1.9728809809430323,2.147416926270843,2.3636498683764455,2.7720704046958176,2.914301462622883,3.236410570029915,3.484172673957879,3.7708601655858254,0.6660925153117121,0.30699304321447396,1.0,0.36402652641025557,0.5481963749561043,0.6925429679611713,0.49424905189211243,1.0,0.05,0.5810190816667511,1.2,1.3883526518364053,0.5174613394407521,0.4,0.597352276456108,1.0831858892176456,0.3549090428908393,0.3204370514966236,0.05,0.48697275967965276,0.3,0.1552945251332098,0.5465105523811473,0.2047666672300658,0.4783307341802407,0.787270655610435,0.577233815985153,1.0,0.35891036839095714,0.5022521018469227,0.9200160979340566,0.33200894796175706,0.48639461319946264,0.23354573055706385,0.4199213536979729,0.7974884795213174,0.4640255614170376,1.0,0.26883914528220715,0.5370330148329028,0.5432606894929252,0.1,0.5818119602769456,0.1705608065960208,0.4903698473491625,1.2,2.0,1.0,0.4,0.4916670433367304,0.3734062803742234,0.17671856157074597,1.0,0.4,0.5376002879427413,0.944069737136036,0.3202487754192481,0.4921658936267764,0.17689485184707293,0.47814037253831204,1.0960822891538424,1.1200938843414796,1.0,0.11961824000597068,0.5270449788943902,1.2,2.0,0.9120817481447299,0.0989766835594944,0.542593593397044,0.7448794258923735,0.5292711725754208,0.962744526759603,0.35180252198376,0.5013913377315355,0.8878650823521995,0.23049308747196903,0.5591200709753305,0.05,0.48682858642916543
0701688578292294,0.0,0.24475166531835107,0.4520893548515111,0.8538604687937801,1.1861962848149985,1.4003622489140035,1.4503622489140036,1.604926021712763,1.835564078005327,2.015512789370051,2.2739614020234216,2.5966106669445357,2.89128438710493,2.94128438710493,3.2327734006294837,3.5377457817702074,0.5852764544218958,0.1818313559055461,0.6416270312970644,0.37993519058049596,0.4945946908116551,1.2,2.0,0.9656145921015779,0.2649960563855754,0.5110468508185506,0.3057270350939596,0.1,1.0,0.4,0.503373295672769,1.2,1.3135192670268065,0.9769956733944914,0.36373153857671603,0.4899607200851156,1.2,1.362255634201382,0.5842478407014016,0.2577573661877348,0.5798423656018111,0.9033783885020472,0.4792661893018697,0.6996669418236259,0.1956955622439139,0.5262329803388437,0.4128999476219861,0.12937371604987763,0.8539779307783252,0.4,0.4976359160399836,0.3,0.1,0.6449574399232124,0.15079287466545238,0.5120465437829685,1.2,2.0,0.9450212221657139,0.3849023298428619,0.5153378450156902,0.5135102698065979,0.17455297506749412,0.9945616917769182,0.34618792627447426,0.4955410252908639,1.0488799010824295,0.6464348342348325,0.534325341958199,0.32156674762327786,0.45941912533985885,0.5627849107504657,0.1744057071510021,1.0,0.15553003710471533,0.4868685911562802,0.9173802103002862,0.5237617095312896,0.6341764633628141,0.20244105829668085,0.4785040468051671,0.787974530836293,0.2664849616036341,0.5788643165361237,0.26347299620239084,0.5561240393468302,0.7152855327606528,0.44419261870747984,0.8605404247224281,0.16795808635789664,0.5490574760902966,1.2,1.9838227652074083,0.8526382910477729,0.2192125248739032,0.4630696991701133
8256668087214814,0.0,0.25619329264281776,0.45187970684642254,0.6373446841745066,0.6873446841745067,0.7373446841745067,0.9607817946458188,1.1549806966498481,1.343951380194229,1.5397467541565693,1.842028580893527,2.0381013036195257,2.203231850359742,2.4324815488749696,2.7565445265265263,2.9290013073472414,0.42518267201929505,0.25345298941434913,1.0,0.05,0.5440708697338339,0.8511879360055619,0.44610759709818926,0.8056295953347663,0.05,0.516215569035728,0.3,0.1,0.7523771001242421,0.3342002728444054,0.4847883045550029,1.2,1.5608595127682199,0.6822181165304688,0.2725413067358126,0.5347127426796813,1.2,1.323132696797861,0.580246604079226,0.21382368938335283,0.5429332522692246,1.2,1.34333014962251,0.5817302428815265,0.11330364029449136,0.5536089308684874,0.6441365390676663,0.33688586226950734,0.7240896541143849,0.31772987121070684,0.48801522202195574,0.8032487445109677,0.3567460091608975,0.7956146176923402,0.2824784300111898,0.48425623112076427,0.3006050646568677,0.1,0.5377900722820262,0.2743125764647068,0.44967149776198173,1.2,1.7042416529300954,0.7614149872205885,0.2669217142682,0.5488119524329044,1.1618561758027903,0.7097730784074101,0.5984177664011635,0.18764206448876877,0.5740853984378113,1.2,0.7815065773877826,0.4358588665636826,0.18707730026300262,0.5101282424072981,1.2,1.651020068953366,0.7029155156422406,0.3229165065538184,0.5214919358072948,0.8509457040923749,0.5116032740587841,0.9454412804699347,0.22234738108719596,0.40799208142372906,1.2,1.1757322527790814,0.7412145072030429,0.3737525872364845,0.49474769814203756,1.2,1.76878152684983,0.6852624334418007,0.25046358472089525,0.5522005484863748
