pin,t0,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,f0_peak,f0_energy,f0_fwhm,f0_rise_time,f0_centroid,f1_peak,f1_energy,f1_fwhm,f1_rise_time,f1_centroid,f2_peak,f2_energy,f2_fwhm,f2_rise_time,f2_centroid,f3_peak,f3_energy,f3_fwhm,f3_rise_time,f3_centroid,f4_peak,f4_energy,f4_fwhm,f4_rise_time,f4_centroid,f5_peak,f5_energy,f5_fwhm,f5_rise_time,f5_centroid,f6_peak,f6_energy,f6_fwhm,f6_rise_time,f6_centroid,f7_peak,f7_energy,f7_fwhm,f7_rise_time,f7_centroid,f8_peak,f8_energy,f8_fwhm,f8_rise_time,f8_centroid,f9_peak,f9_energy,f9_fwhm,f9_rise_time,f9_centroid,f10_peak,f10_energy,f10_fwhm,f10_rise_time,f10_centroid
59382416013,0.0,0.23118604993697572,0.5170147614743409,0.8624860066490789,1.1361426149147285,1.3511166219988968,1.5436600650610157,1.83991017608866,2.1541189871957083,2.594979560990048,2.899244615808402,0.3,0.1,0.2,0.05,0.5034755161689349,0.7723749266295558,0.34096113682581725,0.7198444141304586,0.4,0.6057933253514092,1.134003989388579,0.9155555749173584,0.9277839667686929,0.4,0.4782262240849731,0.8338007680510663,0.27117233698689114,0.5387527704329728,0.4,0.499569320219316,1.0297851708851966,0.54891087405208,0.5774476709744712,0.15565506270737797,0.5097947280285539,1.2,1.7300835960955254,0.6219850083666256,0.08848665180884456,0.4628320035456688,1.2,1.3947692165896304,0.9111176492737554,0.37838802260664306,0.5188948154931947,1.2,0.9845992897739388,0.4783557879518813,0.3147814259519501,0.5425295566513155,0.477306234648537,0.14249759573689452,1.0,0.4,0.4937896317863323,1.2,0.9256237986519292,0.7028594968617266,0.3291150228171168,0.6061893778264368,1.1716847316320145,0.9028372209703538,0.8148505728362416,0.37212433532583744,0.5804273338089964
77858469421,0.0,0.05,0.23605670253560174,0.4158377780418504,0.6005464708752098,0.8167072119428206,1.0566453494755113,1.2531707912345436,1.5581284783150782,1.7972510245802116,1.9752363541903195,1.2,1.7816220419735442,0.8178308623716299,0.2772379830098128,0.49498568829446843,1.2,1.695528223437722,0.7031943658082858,0.3069549600327862,0.5395571810268514,0.5049039531716177,0.18593668106131864,0.784382263467915,0.3877613205352102,0.5073046748053394,1.2,0.7629192415263485,0.36715502690399116,0.05,0.44319623889930804,0.3,0.10202500827523185,0.5536368142887039,0.19050310272526574,0.5318644897439507,1.2,1.8217141396304704,0.6825667792898111,0.25346175492217365,0.48657304316135663,1.2,1.282701077161477,0.5962055824523168,0.19097897915514273,0.5397277544758504,0.8567695789105936,0.6203669063014788,0.9443203132558404,0.1905406106922647,0.5447197180191954,1.2,2.0,0.8932818847150641,0.390697812312376,0.46450575488013085,1.0445632188148781,0.49083802039371666,0.5052278956116651,0.23217473293437454,0.5174432622716612,1.2,1.214798224873317,0.7504114746040972,0.2049238435395935,0.5553369990617306
07468140844,0.0,0.20923397731097365,0.42117360682366484,0.6871666187420379,0.9119392666088116,1.2283199100553182,1.4227338652916743,1.738357873908549,1.9138397974408674,2.155040224625947,2.2050402246259466,0.3,0.1,1.0,0.13784614600394496,0.526616042289138,1.2,1.572270035473536,0.701990708250236,0.1817288563840129,0.4309629647505093,1.2,1.9823817367503487,0.7658768617360012,0.22734976613729202,0.5322511418283113,1.2,1.644148681441874,0.830509520592825,0.4,0.5446609247428055,0.3,0.1,0.47168218517336163,0.2583371458103457,0.4819063538735098,1.2,0.8243245023999439,0.538582733341768,0.2646458720920919,0.5183770470390262,1.2,1.7428129728388375,0.6951170224155078,0.09556974288110827,0.4640445995984873,0.5202374818867951,0.1544720465827895,0.7772815181629343,0.1814944508586098,0.5672395708742255,0.9660677219062639,0.49563868828323654,0.8155210393937928,0.18493607842540344,0.5058231051356089,1.2,1.7616069712174616,0.6368021008995506,0.3111171944689748,0.49724545311307145,1.2,1.3139568090135172,0.49981470122082594,0.21081519800802725,0.533344416359022
73856297832,0.0,0.37853513170757563,0.6827772978846993,0.8426324951296359,1.0149645097819782,1.2753021510534182,1.6153828476730032,1.8584516844881003,2.038241199469356,2.335088937330525,2.51325874460637,1.2,2.0,1.0,0.3006861726271948,0.5508298695152791,1.1614495148874595,0.9829951952094886,0.8990720257193228,0.3317105237892971,0.5521646210853272,0.6193279381155771,0.26014627530570483,1.0,0.392643469274843,0.5582367395001353,0.6690939539137297,0.2526651966380028,0.6802729537116468,0.05510393067609413,0.45248554969261806,1.2,1.6029710828191868,0.6573556346146646,0.4,0.4589450784141603,0.9546150132765072,0.4909628006354629,0.6338004394457291,0.05,0.48896542967077594,0.8118027161527605,0.5578813928196918,0.9368475786807241,0.4,0.5429907234408572,1.2,2.0,1.0,0.2483751797761905,0.4288125832444265,0.5978823840052292,0.1,0.40941920824840433,0.19545699614687045,0.5512319105230127,1.1616299962605945,1.169577125299203,1.0,0.3229422227721942,0.5467617014210951,0.9153023813298563,0.6206177688043104,0.8383470782050996,0.2587648738426769,0.49874242563375315
66137566996,0.0,0.05,0.3326062323634353,0.5974403476631323,0.9269838331114888,1.1705629122978825,1.3670697956426183,1.4170697956426184,1.5960203037055645,1.6561960834894476,1.7907238957428913,1.2,1.5065821698522361,0.7343178537521414,0.39565546513594196,0.5189701291652313,1.2,1.3370290932473232,0.6883443060551035,0.22545327091633183,0.49484797492390786,1.2,1.233229946471415,0.8643927701020819,0.36100433985635777,0.4963694033671189,1.1308264002928916,1.0614445813786146,0.9548111399110626,0.32855566950864684,0.442191573374953,1.2,1.6712278123304352,0.7396681533872553,0.2640764155345645,0.46617704311040065,0.3,0.1,0.33245853054420715,0.05,0.5063391787479138,1.2,1.3365913596213332,0.708565835919371,0.3494000534236409,0.5143129773826668,1.2,1.0801087380496208,0.5018879126655745,0.2790119932675754,0.5020649749497329,0.7459822766826227,0.408482965129884,0.881532827178542,0.2970483886333237,0.534450283528351,0.7397681420889952,0.47599503028643547,1.0,0.4,0.5496854906135525,1.2,0.843059434987814,0.4406299761589816,0.28793179691410176,0.5234343034350811
32199974912,0.0,0.18684368758078454,0.3924339630336885,0.7070006484006499,0.75700064840065,0.8170348360803795,1.044377171352687,1.2456883839097144,1.5204243146279426,1.8730616228709003,2.0666367559242347,1.144975856480923,1.1229862303437672,0.9902461268080132,0.26757054811751424,0.5097671903493759,1.0223390988768384,0.2403384657142012,0.3145929031326092,0.20234427998652935,0.5144124614688527,1.2,1.2194135102958588,0.7228992625899732,0.3016659465397273,0.48328468379847345,0.8422921933595849,0.47425444726472643,0.9156469097590465,0.3321048983900899,0.5278979691807556,0.9804907689197276,0.8280561909666773,1.0,0.3264842306187653,0.5009756942376916,0.7401483544319432,0.29411648861467254,0.726613393550172,0.4,0.5634973199098824,1.2,2.0,0.9146387138609609,0.33080611738879573,0.4818876970066126,1.2,1.755031415808084,0.6770016359961976,0.15554943383162365,0.5154116803354087,0.7399140928437239,0.3202032613945401,0.7312729906949376,0.2824337027667484,0.5095031776531359,1.2,1.1345229114607538,0.7823893712882748,0.26050614752891554,0.5881251662189239,0.866628520364055,0.2909504720698888,0.5225783206970798,0.21328835473748917,0.5215409686390515
51769962714,0.0,0.22636519198937397,0.4585095617214304,0.778403723211758,0.9478413161946627,1.0385478237893428,1.2406480575675867,1.4710143304190602,1.767230062459879,2.0320984068023784,2.2302361037175276,0.3,0.1,0.6162598489207933,0.19430780305000475,0.44236624419688153,1.2,1.6820234289032365,1.0,0.27171831157870546,0.5600187952215725,1.2,1.6696925069562356,0.7421228655809264,0.2422962420440498,0.44634561565130015,1.2,1.1870160431204062,0.5977664275734492,0.31678590241139765,0.540933655092541,0.7733996106042496,0.3777812311740306,0.7020349494724711,0.4,0.5488705988032454,0.8866364645056062,0.5018016358101715,0.8847307157932287,0.4,0.5552392063451685,1.2,1.1314233452007523,0.5589530355539949,0.4,0.4544465175504899,0.9746320663984528,0.7067054406399843,0.9771352648911544,0.14421239753438564,0.49995125417986197,1.2,2.0,1.0,0.23542070958174527,0.4568890127272649,1.2,1.2170347197633977,0.7793144123400693,0.29065563269774247,0.52655879182375,1.2,1.7148799677280069,0.6784294492550774,0.17226043554912293,0.5384115769139565
90885750974,0.0,0.2044431169690353,0.3990614095485848,0.471832886543525,0.6449296725291473,0.866658854184811,1.0867362228401751,1.3681581295958587,1.5559779276915735,1.8260969886897183,2.0343473604559072,0.6946258383831753,0.5205178911880136,1.0,0.29114292300986405,0.44882640660275097,0.5496825495854376,0.15567460912006553,0.6776738834907098,0.195958188848606,0.5105536563437422,0.4253450734947638,0.1,0.9160181247383924,0.36919142521190795,0.4753554365194638,0.824229064416547,0.5318304940117452,0.7906135662686125,0.26467143684047445,0.5184415851151181,0.5492336161349681,0.1715064365500904,0.6376406723078982,0.19902098417974748,0.42865667225672704,1.2,2.0,0.8500006670187671,0.39780526320082243,0.49898647617698627,0.7209820582263711,0.2764585536542379,0.6302781625690184,0.14820852213412752,0.47951396556795345,0.4501398643763175,0.11056311822233734,0.6433407490796803,0.37948916633198787,0.5343718967791095,0.703483168927333,0.4191515767830353,0.9041002428773901,0.3453341137284932,0.5607969751757154,1.2,1.6728044988971762,0.7375989145528137,0.12234615598578741,0.5195728410491461,1.2,2.0,0.8862141185877829,0.05,0.4996467957472298
97957990020,0.0,0.2694936345632215,0.5238567082970125,0.7710421598578885,0.9940732435525698,1.223775897328602,1.273775897328602,1.489986295674116,1.539986295674116,1.8806077059927682,2.2822283136779795,0.5846385653713151,0.1617095421163488,0.762859603858146,0.24622609412957702,0.5095734646844494,1.2,2.0,0.8888792957851532,0.1531789125259052,0.5443558747154837,0.7672251039205369,0.39228831439024353,0.9588337573671559,0.4,0.5532966171934175,0.3,0.1,0.32241907338633435,0.15063252080464576,0.47623864818562256,1.2,2.0,1.0,0.13076606892447074,0.5309976621668615,0.9150211408926994,0.5087871091249505,0.7553403525551966,0.4,0.5549468508999214,0.621969032452582,0.24115833969866296,0.9456773505963749,0.22105010512956053,0.6149393913374965,0.6002240013734312,0.28624182842503043,1.0,0.2056662447541478,0.5707212560514991,0.6526673219735883,0.3648377710916566,1.0,0.12738878200713574,0.5295737513661982,0.8180993282719974,0.33771672044907897,0.6632613725191879,0.1396341851744474,0.45385948076870003,0.4145667825090005,0.11951328656491168,0.7836838877942603,0.3429129365369731,0.49487298039149735
80937957947,0.0,0.17992844780285827,0.4040565367159703,0.7104799284462788,1.0459002667720796,1.303090772424002,1.5201438780480112,1.7547688040967193,2.071700586350491,2.397457474324824,2.5669783361618594,0.3903569548722438,0.1,0.9336406634761563,0.4,0.47579901783084466,0.3,0.1,0.807240386577846,0.05,0.5292263080945317,0.9648553984460513,0.5904414424517096,0.8251090931238967,0.4,0.5660338772942163,1.1664466570506917,0.9136214377683314,0.8492761910835672,0.05,0.4758920622045734,1.2,1.774510618144319,0.7710361003043412,0.2266749148988033,0.4505358620920231,0.8881079215435804,0.6227881857520937,0.8685556472301849,0.2808795865908483,0.5478870156931184,0.6951974853935665,0.21269984703269942,0.5414490938502268,0.05,0.4942263354071378,1.2,1.7854745727008674,0.8065037282372612,0.2643040263755955,0.4687030380438235,0.8189070301833183,0.5863576790300505,0.9423962834008902,0.27410710092386475,0.572225961139255,1.2,1.7287609614248183,0.6548831882634907,0.21482600554032238,0.5295896414997235,1.2,2.0,1.0,0.07432779112906676,0.48829867709441943
