pin,t0,t1,t2,t3,t4,t5,t6,t7,f0_peak,f0_energy,f0_fwhm,f0_rise_time,f0_centroid,f1_peak,f1_energy,f1_fwhm,f1_rise_time,f1_centroid,f2_peak,f2_energy,f2_fwhm,f2_rise_time,f2_centroid,f3_peak,f3_energy,f3_fwhm,f3_rise_time,f3_centroid,f4_peak,f4_energy,f4_fwhm,f4_rise_time,f4_centroid,f5_peak,f5_energy,f5_fwhm,f5_rise_time,f5_centroid,f6_peak,f6_energy,f6_fwhm,f6_rise_time,f6_centroid,f7_peak,f7_energy,f7_fwhm,f7_rise_time,f7_centroid
07942731,0.0,0.21645578553819983,0.48620504682323723,0.7830012901950363,1.0288640028572469,1.3354424268733078,1.6581066470556471,1.9640124159484889,0.6055224894105511,0.2852003033024327,0.98179154271872,0.3546342120337054,0.5867360315277554,1.2,2.0,1.0,0.3135008516263998,0.4955448200186627,0.6174853329675015,0.2843537340647542,0.810143623510156,0.16765446738969816,0.47279867731702735,1.2,2.0,0.7682775752269748,0.4,0.5070371657528401,0.9881946948083061,0.4841975052757606,0.6185487271405519,0.13992425280601167,0.4760813298461722,1.2,2.0,1.0,0.3851295356915345,0.5012549866433931,1.186193056395501,0.8695555985317139,0.8027112725261651,0.3618711448249573,0.5511562083583275,1.2,1.2593459772718465,0.9041865730534228,0.23737489542460966,0.569136655777058
82465419,0.0,0.27595120619524516,0.53537413132088,0.8252890842022651,1.0128118626887435,1.200385268301969,1.3805781228968454,1.766885965144451,0.7767159696373428,0.36723466756268275,0.8335887967250051,0.4,0.43280209323814917,1.1138939021160756,0.9097530597817288,0.8944148219393844,0.1425472615351728,0.5439213590975294,1.2,1.6177753928423335,0.6612375161743138,0.37802781064515695,0.4691320456817967,1.2,1.5032739207922898,0.7270006987646515,0.23732458173695672,0.5155360507112802,0.5709129538343498,0.12327949979405611,0.5434961833136878,0.23312033145369845,0.4457853678588354,1.2,1.4651721994272295,0.5777649014100135,0.269893706983971,0.5266561749275653,1.2,1.1324973693352578,0.740609730077552,0.282417903992935,0.5420765607754238,0.7366679274402531,0.2666337447333229,0.7447390257055897,0.17665210400963116,0.521403674099111
46874899,0.0,0.2737374703712396,0.502051851249662,0.6810661745975144,0.8548519108000978,1.0883162645976372,1.207386926839792,1.3135371447087931,1.2,1.3415166310185338,0.6388160064383391,0.16951789388523741,0.5359704645073721,1.2,1.396062309477369,0.6601409445850265,0.27025923238309,0.5363379666838188,0.4268077221872074,0.1988289201392609,0.7800113061387667,0.34130057532552116,0.48118678375479745,1.2,2.0,0.8747690272037805,0.3895856792921052,0.5007106795620274,1.2,2.0,0.9250736560627368,0.10699747753019685,0.5196627295412,0.9672467848952055,0.6368183500920922,0.8785342887722152,0.29644599782577585,0.5241707303285105,0.890430883654843,0.43132366139387435,0.7700957688930747,0.31527402206791594,0.5765406219874366,0.6155572596525252,0.2350529058668806,0.8976230100630351,0.22957728985368664,0.5828620657953824
43833458,0.0,0.31213183232552016,0.6409218321275774,0.944817752961026,0.994817752961026,1.3284928119641157,1.5261498470226829,1.6870326359414447,1.2,1.5717689737872964,0.5665543814903178,0.27959219383207773,0.5030696475190016,1.162150994727219,1.154889937011453,1.0,0.4,0.5509232249998458,0.5927641941739831,0.2234529655626233,0.7497092268401927,0.1770173730741073,0.5211745698047618,1.1646109485682243,1.0004877754335333,0.9622428332553553,0.4,0.5312926762512582,1.1445968164410312,1.055520736656384,1.0,0.3600585494683511,0.48867308967951834,1.2,1.8453442850501491,0.7063984691189632,0.10141198027012545,0.5027233546520569,0.3,0.1,0.33702215567935334,0.15824469379583134,0.47342143444879076,1.0684038104001479,0.9533997249221633,1.0,0.4,0.5226120145219433
86293253,0.0,0.21325158890797288,0.40128027104990827,0.7122576463915932,1.0069916480879653,1.190124483354421,1.3731309057118526,1.5900055800608268,0.4846535481631379,0.2025069653258112,1.0,0.22670350300652195,0.5452578765885883,1.2,1.4605634097842644,0.6200833814012254,0.38888185589939506,0.5248186677943752,0.7246723932832353,0.23409434961760506,0.49720313775024144,0.302188658500465,0.43511166801111195,0.7342106074303556,0.3533931421426949,0.885235817231962,0.1538254380849931,0.5320290899415786,1.1752473317079566,1.0657926946083516,0.9680670482359177,0.34441677473494764,0.5801575698188555,0.8370404426046149,0.16371585144699813,0.349225372771938,0.1887483675799237,0.5080158526471303,0.3,0.1,0.371246564146365,0.06810530579290323,0.4738071040130919,1.121516371422267,0.8448425216043891,0.8952674591379542,0.23342062057143825,0.6136326116378552
45038340,0.0,0.1552267360912759,0.41058643119054905,0.8155161165198548,1.1099115273301354,1.3913112327014239,1.7300062389389497,2.011218928347923,1.2,1.1970074601448542,0.5122699848408562,0.12205134118558528,0.4862794573478592,0.3,0.1,0.499604150298827,0.2755873273682421,0.43256959098566655,0.3,0.1,1.0,0.4,0.5635474419508641,1.1961900132803256,1.0080116368924614,0.786345051040895,0.4,0.4900501487024361,0.8921171529858167,0.3165633214720172,0.5894094436424415,0.21165989201801602,0.5291017236554113,1.177088651262866,0.9616049747408913,0.8371670314401017,0.20638796779229654,0.5055240408423383,1.2,2.0,0.8311307360231065,0.2145906951245998,0.47898186407734367,0.4888453829859024,0.265759924830915,1.0,0.1645724315695901,0.5096199068667764
23341105,0.0,0.20461401234656446,0.25461401234656444,0.563226098629261,0.7391685745803656,0.7910693496189198,1.2117385123994064,1.4868884277460028,1.2,0.9902755356282094,0.6439333720419405,0.190687182580916,0.4745477758485535,1.1524540275148691,1.0545347667111709,1.0,0.2714678444389386,0.5515923278431051,1.1324302813481844,0.8667159949961423,0.7814351481289332,0.4,0.5945135995460373,1.2,2.0,0.8161553683978898,0.4,0.5056199386505388,1.2,0.9418846603708364,0.6314557341361386,0.4,0.48509694023201305,1.2,1.1477263035939829,0.7092530873838325,0.4,0.5454684580049338,0.3005932175845448,0.1,0.8110430913063164,0.3538512232377592,0.5943807312868735,0.7524228029497064,0.20711925508997012,0.5187100658509077,0.16831022003273763,0.445935795239099
48647315,0.0,0.20173954012170442,0.4246848465328633,0.7113767905616522,0.9023494748288797,1.2328115174845686,1.5067519768502087,1.699906205271685,1.2,1.9199784309351458,0.7498476264680339,0.2562665309192558,0.5198052630381262,0.4528503323015358,0.22113517790459353,0.6961295367745759,0.1923448802854792,0.501909455752479,1.2,1.337766588412763,0.7142186037338112,0.27307124628939494,0.5434138193758546,1.2,1.2534847069505297,0.49507640509655576,0.4,0.4989127933213826,1.2,1.9373911791377185,0.8835707576902818,0.16346231948307172,0.500085894826758,1.1582518866052813,1.000865844159161,0.9583188001754938,0.2631730705457125,0.5121171159805075,1.2,1.2109772268784003,0.8179013364006767,0.3519711638823314,0.5136341631728844,0.3,0.1,0.5252038627913189,0.05,0.3863370732580941
74828141,0.0,0.1395684346223567,0.3611719199297503,0.6288150318801229,0.8767368580892575,1.1675794538611717,1.3803066298238327,1.5361243229330948,1.2,2.0,1.0,0.4,0.5252505191085801,1.2,1.832233810035801,0.8244982912419799,0.3045763354642277,0.5795554071184701,0.921722850699606,0.5110358814942245,0.7305132173228079,0.06988432063869182,0.4762587493929757,1.0191336873302383,0.23479134280440148,0.30527473441619957,0.25453132310860205,0.4789365469917392,0.7550178354005884,0.318078815018605,0.7690224071240986,0.25858142918791865,0.49429005200972603,1.2,1.183872569946654,0.6985864631134988,0.22468160399016243,0.5057465301395802,1.2,2.0,0.9877223564671004,0.23204223672170304,0.5068209561888256,1.2,1.1291455683767215,0.8011649786231771,0.30216413535300124,0.4905791233437629
98764995,0.0,0.17811566309079496,0.36200233573065205,0.6331146456126291,0.8952550955028309,1.1575270122974388,1.211807946833541,1.4348106143732502,0.6037302920568781,0.40778522166383663,1.0,0.322374897031372,0.49933856356250084,0.606346858112158,0.2593474405337681,0.6906457079939654,0.22128626221836087,0.5185747046489895,1.2,2.0,0.9840117026050228,0.3354206598789468,0.45635924760272784,1.2,1.1160073530799397,0.5983627411877134,0.1886256132945388,0.47443226818167517,1.2,0.682947003595199,0.2727389588546141,0.21246928214632882,0.5154367519383759,0.7630658994796311,0.35971485654398877,0.7278967982658595,0.17152116513731008,0.5489905703258174,0.8282818161558254,0.6838014134594739,1.0,0.4,0.5487131114274049,0.3,0.1695105372262363,0.4883838119302849,0.05,0.521146531314795
