pin,t0,t1,t2,t3,f0_peak,f0_energy,f0_fwhm,f0_rise_time,f0_centroid,f1_peak,f1_energy,f1_fwhm,f1_rise_time,f1_centroid,f2_peak,f2_energy,f2_fwhm,f2_rise_time,f2_centroid,f3_peak,f3_energy,f3_fwhm,f3_rise_time,f3_centroid
6859,0.0,0.22259616275444064,0.3952197155466769,0.6276996074290951,1.2,1.3332378110634902,0.7171959460530305,0.1598238706367449,0.5609252996586397,0.8276249057905882,0.5201663999281819,0.9635956427282278,0.3154421910761197,0.47020044264954963,0.3,0.1,0.38021584712843126,0.2281361717359196,0.4663466881008648,0.6761789638028075,0.306823401278568,0.870755444607989,0.1956030358858169,0.5115102830384406
7768,0.0,0.06499840576982817,0.31758347158584166,0.5590782272733557,1.2,2.0,0.8088214041295227,0.4,0.4851055335864181,1.2,2.0,0.8305896612873223,0.15933814259959164,0.4075961618879148,1.2,1.6193451404664587,0.8340432326526148,0.4,0.5240218223698264,0.4310416459590646,0.11201115188495608,0.7922487725761167,0.06949998187436673,0.5238036380546314
5220,0.0,0.20660754369113865,0.27856155502198476,0.6805266108338823,1.2,1.0067070927656423,0.5790577543387692,0.05,0.5604050907278291,0.8423409057974912,0.36815455445756023,0.6687437141356671,0.4,0.5365681639845437,1.1298802900817297,0.6952419234394777,0.6472388033693238,0.0923709368180194,0.5448631758031021,0.48966365662621614,0.3462730288700306,1.0,0.37181384866459566,0.5308411653677749
0371,0.0,0.43621180109596785,0.7784201974908149,1.0105484731411587,0.36147945960311045,0.1,0.8391263955457612,0.22816314371883,0.5302200768633258,1.189616929909411,0.9336627507910705,0.80302313667299,0.3550087928644043,0.4704614443871121,1.2,2.0,1.0,0.17285982352567103,0.5350111832478072,1.2,1.4222730600907,0.7529557630305566,0.34657316043956654,0.5162885488602296
9555,0.0,0.2036104116322358,0.26257764444635867,0.31581659331989054,0.8263247856314302,0.45322741139278366,0.774501452470973,0.17491661610926104,0.5315394241752562,0.3,0.27623252636078527,0.6933458848167001,0.05,0.4343083472772584,0.3,0.1,0.2,0.4,0.4510616285467465,0.32040008808715525,0.1,0.5255645638887506,0.3758964592721795,0.4879905605303289
1520,0.0,0.22955003394378065,0.4160285005662838,0.8207547501262674,1.2,1.289816046498437,0.7809996551403842,0.1060875174457214,0.5012539889277344,0.3,0.1,0.4340341140349304,0.05,0.5058775191045997,0.9998202189008174,0.37143101557921454,0.44062371742178114,0.14546356476654185,0.4919708050933182,0.3421387616941405,0.1,0.5744420057504815,0.4,0.5045440009718013
0447,0.0,0.2826096766023624,0.3326096766023624,0.534344762194654,0.5603847472767695,0.15173111880446705,0.6652889641153414,0.1567954537349019,0.4725742526517632,1.2,1.1178376695288545,0.39739779319750856,0.05577855638117124,0.5406707782771121,1.2,1.7142729493712465,0.6533922301241762,0.3481522947372835,0.48559870586915227,1.2,1.8372851765610045,0.8552998216753085,0.3293175680748119,0.5405133920285538
2001,0.0,0.39010637925359415,0.44414952051063794,0.874356725532927,0.9486491533017952,0.6072351892114761,0.7928633353794446,0.23446877050803058,0.4856480745850635,0.6843233481276475,0.3555526177039562,1.0,0.10801617362778437,0.5348846447392368,0.3,0.1,0.8682891259236513,0.23331804435283182,0.5769491561656196,1.2,1.1565875846106817,0.7554297659405984,0.05,0.5035548977550517
2394,0.0,0.1573431812271025,0.41593206191051163,0.7154373543367399,1.0053083549540427,0.5990590036104454,0.6275103407049232,0.05,0.43733715052687183,1.1878369497538677,0.7860724153876837,0.6924487195787611,0.20708778217377138,0.49163944056188763,0.8727317563998337,0.7382616422041153,0.9928098040522453,0.20893777589160878,0.6235398048295462,1.2,1.7287269534742535,0.703091681407922,0.21361967769648685,0.5048299064190445
9106,0.0,0.3431424564791523,0.7703856186475297,1.07623733106945,0.6994615695811082,0.31628366856199985,0.7657391167567105,0.31224357142299397,0.46286128685931655,1.2,0.9797311164400946,0.7462752065036069,0.217637130365884,0.5472157754656232,0.5393136724518104,0.15873163610441457,0.6839027397629781,0.3762310013264989,0.5855229037596562,1.2,1.1923025418142292,0.6497728442335436,0.17639955259488413,0.5741391768043326
2854,0.0,0.29886740300949116,0.49940680694311035,0.7091161113480684,1.1068415337365696,0.6351879921145906,0.5755503436853402,0.26441655411581216,0.373702896995383,0.7650742360395447,0.3110617998039785,0.5364907447030937,0.33100250904990935,0.5384966781392249,0.7517530768122511,0.1569049102413541,0.3520866304041157,0.05,0.4602057565583621,1.2,1.5943719931880442,0.6366329582414197,0.24075776570195456,0.44597295226269473
3574,0.0,0.17891356738621697,0.426135089028533,0.5739033248766584,1.148609649284407,1.0500562140015148,0.9380282857284361,0.38315523337824703,0.5180960849820437,0.3,0.4047991303377739,0.7444946388312514,0.18203350342876728,0.41222956607889727,1.2,1.547958981608715,0.6891729894790778,0.14101244042585687,0.5277324548827275,1.2,1.5099957715050802,0.6314856998264009,0.15974724969535645,0.5435252493234285
9160,0.0,0.3139108927092153,0.6160846420199725,0.9334288338965668,0.849358855463203,0.4790548292932659,0.9008093856349971,0.36547437397216875,0.5039463438381855,1.2,1.2786166895328164,0.7093893581568504,0.15853076664225466,0.45258435285888904,1.2,1.5969849532959846,0.8016399981367519,0.20360050656872647,0.560313559347776,0.37619630651889385,0.1,0.8493759364322321,0.05,0.5026419349190095
8074,0.0,0.18049049277164136,0.374573608379663,0.543077975242191,0.7979786782090013,0.236835551248958,0.6306576265847932,0.12572379794477306,0.49712074226348074,0.387565052570734,0.1,1.0,0.3735841088933144,0.5719546739205359,1.2,2.0,0.959272068522052,0.37268851893998056,0.4756821748187743,1.2,1.3643693891849824,0.5668929814106077,0.07188597630334462,0.5143542198868909
8961,0.0,0.12675386084466095,0.2787271021867169,0.5905003935439264,0.6300200319509344,0.18694663944731002,0.4728867012509127,0.27476530227690793,0.5671872590866122,0.8681738718797969,0.5221160557974023,0.9554228258728823,0.33030910188730106,0.549473521005219,1.2,1.6039967218688993,0.7072451251100837,0.3921600796615833,0.44230078628901137,1.2,1.3801760674463068,0.9237331146257116,0.10374315268632012,0.5187242464353155
1978,0.0,0.3425393278479417,0.6029744174613308,0.7721700233859718,1.2,1.4345062845382395,0.8247797291963677,0.330582152103557,0.5564586821311619,0.8859103467018722,0.6491945950133717,0.901920156175215,0.35280080076321096,0.5228801779080587,1.2,1.6858162199035096,0.7603089342486544,0.38801969976562445,0.461033956927611,0.520641780560448,0.19643941053975056,0.7743512639475401,0.07942895819057931,0.5026961242342483
3103,0.0,0.26563143892258023,0.6813589996980542,1.0844400003937307,1.1504547565006171,1.0221839950351557,0.959701541364811,0.35684526761322277,0.4814039726292412,1.2,1.0029196341383995,0.6563721429317246,0.13857264280357046,0.5283009866321952,0.5744831010287674,0.36843328630240907,1.0,0.4,0.572506627912182,1.1317910580385726,0.9205661068544196,0.9567565656430232,0.3733538872564322,0.541661137278329
4362,0.0,0.31521760173846985,0.486095357150353,0.7014903296929591,1.2,2.0,0.7789084055056271,0.2085261968205239,0.542891130879667,1.182145861675394,1.0582967205961975,0.9564995534970107,0.23606415243751572,0.5258611292088164,1.2,1.1540755650340162,0.6006975009411774,0.2441612923476538,0.5360645012207179,1.0187174340037162,0.5670751847858418,0.6733230942675117,0.10507777213736287,0.43148205535187045
1504,0.0,0.20381988962382946,0.4471136869599036,0.7365318436366031,1.2,1.0020019492853252,0.6208102964941198,0.19100157893821762,0.4858053331122464,0.3,0.17273263604957903,0.3883917449938521,0.05,0.49525506554120563,0.4270742619549869,0.15877137845220288,0.8631342955304693,0.38621477550336714,0.5925043749886202,1.2,1.815711647783828,0.7170458547290401,0.33916156783624474,0.4647274930846769
3434,0.0,0.29851573940037707,0.5414871025212741,0.8463261227929626,1.1500781749707605,0.9741611856579789,0.9236233245092762,0.20450090319281677,0.530913787287846,1.2,1.511660333307842,0.5280819176560305,0.4,0.4011624787294523,1.106469508823966,0.8578118223097176,0.8776380448099736,0.26055370869452527,0.6118175942134334,1.2,1.2620932837796688,0.5141864419751556,0.1752498172067934,0.5489619670610151
6877,0.0,0.21771237696774784,0.4436761799298611,0.49367617992986107,1.2,1.4426083552438906,0.7243430576128204,0.13129708975066,0.5189066255144904,0.3,0.1,0.8374508070077603,0.27940277580582285,0.49201482026447,1.2,1.8594205631083853,0.819389106151957,0.2532587589394482,0.5171415075280538,1.2,2.0,1.0,0.287898690766611,0.5632298929482966
1775,0.0,0.26299497184566567,0.3202829231634937,0.5095097143808964,1.2,1.6434975438077508,1.0,0.21829789813654676,0.48895277996954356,1.2,2.0,1.0,0.05,0.5831748520151404,1.2,2.0,0.8917247091828313,0.05,0.5312726515933643,0.6634042560571045,0.1678299740666361,0.47574946672597185,0.13486349689181903,0.4287418543422817
7769,0.0,0.05,0.3335439427354495,0.5378741225721058,1.2,1.9666309127581985,0.8609260717972314,0.2369097751006293,0.5134652643482398,1.2,2.0,0.9582580372857787,0.24436020340782133,0.5182046539165757,1.2,1.8620015539758583,0.8836665062463032,0.4,0.5209923975479914,0.9125287885711608,0.6583545278743568,0.9650102111826038,0.37305113448950994,0.5538683953915324
2502,0.0,0.20800721069279215,0.4543558618040336,0.8364761231516626,0.9327639627332174,0.4696339791640376,0.6696741638567184,0.16203615761847365,0.5065658211211533,0.3,0.1,0.5641306771255403,0.05,0.5194579984218171,0.5967157416039798,0.30099287124640195,1.0,0.4,0.5722250012404178,1.0505472494240742,0.5549077802911678,0.6330466938574031,0.1702597889112617,0.4753235556228065
