pin,t0,t1,t2,t3,t4,t5,f0_peak,f0_energy,f0_fwhm,f0_rise_time,f0_centroid,f1_peak,f1_energy,f1_fwhm,f1_rise_time,f1_centroid,f2_peak,f2_energy,f2_fwhm,f2_rise_time,f2_centroid,f3_peak,f3_energy,f3_fwhm,f3_rise_time,f3_centroid,f4_peak,f4_energy,f4_fwhm,f4_rise_time,f4_centroid,f5_peak,f5_energy,f5_fwhm,f5_rise_time,f5_centroid
002978,0.0,0.05,0.4021425206434187,0.7083739339935444,0.9681092363952502,1.1771033909458877,0.5096305477004992,0.19078999511836067,0.7706187139867444,0.08057622121527228,0.5232961151621169,0.43520066944875674,0.1682106342697991,0.8104464379762447,0.05,0.5553191972065752,1.033281767623315,0.7016736342886494,0.7062446686769713,0.05,0.48425404293798685,0.7859767902711787,0.5764950365639534,0.9970022346006453,0.05,0.5382493080387438,1.2,1.7923731015972213,0.8294100070587601,0.4,0.45804166343741004,0.6137216766829146,0.22578756955385232,0.8493670288042849,0.11314878181592741,0.5472430211606127
052589,0.0,0.27667406154212126,0.4565565892561766,0.6351757120159024,0.818102789199933,0.9894350791541345,0.447974544264141,0.1,0.9445728261625453,0.4,0.5736014292680639,1.2,0.37030205461906857,0.3086204659694338,0.12975775088782038,0.46351184317538047,0.9282591851125407,0.33204328373875924,0.4400429886873558,0.05,0.36609902168636765,0.50582810943547,0.16384660761799805,0.6629782595835245,0.05,0.4986027102914174,0.8075645915943559,0.3753277824903468,0.6999875874666837,0.24904388127437257,0.46769619733053996,0.6973443330211797,0.40549754638263763,0.9844079680935846,0.2605771441047691,0.5397885138647506
059972,0.0,0.25531505080613026,0.47760693888090755,0.5344303384513989,0.795877487211502,1.0995423878738309,0.588436856143228,0.23723334824643671,0.8904969804585504,0.35229031722635956,0.5526267300431782,0.3,0.1,0.6245565234206444,0.27881944692988403,0.5262609910225922,0.8692743241976273,0.49550101228085963,0.799744024108587,0.4,0.5572564483176478,0.9210176727602155,0.5397431241196744,0.81909343007974,0.1987439553254124,0.5431879957537376,1.2,2.0,0.9793459150113074,0.4,0.46664246131778636,1.0480205033528731,0.4559723623929648,0.596455113713258,0.18100770103239444,0.5240019630181987
073702,0.0,0.23314812705825166,0.5674916917171006,0.9618868275754242,1.1582057572380748,1.5586809053989867,0.33478697263755086,0.1203829752087142,0.766211720253043,0.1446082714933645,0.5117625438404899,1.2,1.9311460751623595,0.8237105860327391,0.3016792138716305,0.5293683355168864,1.2,1.2188817827680296,1.0,0.271494277417588,0.5707699712737787,1.2,2.0,0.905471276073564,0.4,0.5095808158642549,0.5389362518550423,0.269605495857056,0.9059185518375592,0.18327128221885317,0.5412163753206732,1.1609490279504604,0.9041738737791661,0.8072863703641149,0.05,0.4825959639038153
105500,0.0,0.4276927352748298,0.7026652801990964,0.7526652801990964,0.9958334033042019,1.0485324342400848,1.2,1.0714638459610448,0.6929421573326453,0.3354447753343656,0.5484145049746605,0.6033911546197824,0.2605740395081075,0.8204667528418136,0.2610114693144773,0.5504456719603563,0.3752251368328362,0.1,0.7927052528133851,0.36042461641927237,0.476548196722415,0.3,0.1,0.30841632736326996,0.05,0.46227008422842175,0.37530581756389647,0.15007421480450242,0.9724783702691269,0.28616353693016505,0.5827580039997062,0.32211726597685003,0.1,0.8303338044864801,0.4,0.6053661195603217
114170,0.0,0.09176939706835938,0.2658756787218771,0.4488650105670839,0.7177354620052392,0.9138487263674782,1.2,0.7784342894425272,0.43890041628964754,0.27896752905577327,0.6052481310079101,1.2,0.8715540584585848,0.5400264162303561,0.3473374697785373,0.5769893567339001,1.2,1.905763932635186,0.8233757800765045,0.3540609579151085,0.4671741246577178,1.2,1.3485080991317138,0.9146486119911645,0.3798702802235818,0.5601674481793963,1.2,2.0,0.839623901369543,0.39394903125833164,0.5012912170875524,0.4257962554898607,0.1,0.9751942018417142,0.05,0.44244367149796693
158813,0.0,0.23274815277602062,0.43806871143342274,0.517267619433097,0.7780259782558427,1.0390825855499464,1.2,0.721891326317784,0.5471942257524238,0.2111653283060198,0.6057964276322302,0.3,0.10923681025566392,0.28094203451143784,0.071002062414486,0.47068657916751605,0.3856995394679185,0.13256614049551232,0.8215581925080458,0.23676558677402243,0.49245775896911187,0.8570692607846233,0.34720514276277054,0.5192226092051517,0.38164287131280833,0.5125923656355398,1.2,1.3965497795615622,0.8948536254383849,0.3810578326873648,0.568004633916855,1.158519123823027,1.0410306132036315,1.0,0.34942654511461746,0.48901675815201745
168976,0.0,0.30847847036194104,0.5501550184766167,0.7002187057878306,0.95323262827003,1.2742753965112326,1.2,1.6131319476083388,1.0,0.3599258452923757,0.49656962115583925,1.2,1.8520280886718787,0.7920149000550107,0.3336947378641319,0.5398286013101601,0.9621990895489316,0.5646385333031863,0.7710466282769333,0.17137043193032425,0.5113084953517864,0.7627265843884379,0.26567967424217365,0.6666155293826934,0.4,0.5186427625428286,1.2,2.0,0.9946963240457306,0.05,0.613005829902761,1.2,2.0,0.9129926774498733,0.2650402194681696,0.5203474290962354
175682,0.0,0.2519489329639585,0.4362703369539201,0.615359122148788,0.8306856326609648,1.0468714151605052,1.2,1.0809736287825424,0.7107717318613743,0.14552439360482894,0.5122761764662725,1.2,2.0,1.0,0.2985075476644885,0.5438933416057931,0.3,0.1,0.2,0.07132588443714086,0.4874390008664016,1.2,1.2738133265177831,0.7063995349006122,0.4,0.5288365154286226,0.6730780067588854,0.3054864738322961,0.8181654641852565,0.3623783493892073,0.4497799569938433,0.847313168075593,0.37170052424378097,0.6435876231811825,0.05,0.5020917617081025
177992,0.0,0.27073784938341006,0.32073784938341005,0.5829417890170032,0.6329417890170033,0.9179432899422311,1.2,1.1834418065787145,0.6692911350250561,0.32544711862580333,0.5915912749836852,1.2,1.9303139751714506,0.7979065329196169,0.07024118334994955,0.49724661966835626,1.2,1.8626346793477082,0.8463266063313388,0.23733127813101543,0.5293014945672911,0.9425043536027563,0.8458654450666531,1.0,0.39003193827027827,0.5058603039991166,0.7063970543616244,0.5443295293461564,1.0,0.3597076670964591,0.5414006438590762,1.0916864486845377,0.6477867526123918,0.7334187726232613,0.2815583745141604,0.4889810096102308
