pin,t0,t1,t2,t3,t4,t5,f0_peak,f0_energy,f0_fwhm,f0_rise_time,f0_centroid,f1_peak,f1_energy,f1_fwhm,f1_rise_time,f1_centroid,f2_peak,f2_energy,f2_fwhm,f2_rise_time,f2_centroid,f3_peak,f3_energy,f3_fwhm,f3_rise_time,f3_centroid,f4_peak,f4_energy,f4_fwhm,f4_rise_time,f4_centroid,f5_peak,f5_energy,f5_fwhm,f5_rise_time,f5_centroid
064195,0.0,0.3029039605543288,0.5353307838691189,0.7214337774214349,1.0549953513477206,1.3140446010619424,0.42914860232852997,0.15514212148331727,1.0,0.4,0.5215566761761053,1.2,1.2351337967350733,0.7044499214968756,0.4,0.5738934742786624,1.2,2.0,0.8011969038880388,0.2578578372562279,0.5750229092300825,1.2,1.3256877625817596,0.8265923064570657,0.13456593182835122,0.5102986841619287,0.7227627092855055,0.3272929689427784,0.9640936798618266,0.4,0.6246473029654671,1.0855127592110148,0.4717160903250472,0.475696907648018,0.37292651923291065,0.46955002115726285
098733,0.0,0.19329582140213458,0.37006749095648106,0.5525332957896658,0.9001618320020998,0.9501618320020998,0.3,0.1,1.0,0.4,0.5158911270218346,0.8953555177599488,0.5607600862169458,0.7762696732954588,0.4,0.5499627554790485,0.6651840709658312,0.38527795265694265,0.9906627367172407,0.2784524109743506,0.49279682310862005,1.2,2.0,0.9839891261069691,0.13353521290431875,0.44908561450539974,1.1259862899536526,0.8231699851240859,0.8681757742465261,0.14202385243321775,0.4943635427378633,1.1372495516930319,1.0168734297120716,0.9574187445538215,0.38465463719009674,0.5804723340566794
131821,0.0,0.2528684095292201,0.5200383485448152,0.8082669587076802,1.0706097117591529,1.273818956516136,1.2,0.9266561745050624,0.5195050552845855,0.33976483348413217,0.47951528949544286,1.1696879883418219,1.111568288874778,1.0,0.4,0.5716177708957352,1.2,1.084077410525161,0.69384560572818,0.29223473732387795,0.5808381390070774,0.5983943576062924,0.26898971016403367,0.6377252321539129,0.05,0.4425497428380511,1.0905549155521845,0.47005794737625217,0.559993305823093,0.15214243916988704,0.5849129012305083,1.2,1.1397853738121506,0.6840330373507355,0.3042418418949755,0.5310541280224498
152101,0.0,0.23038781719676837,0.38300913230531664,0.541568677074427,0.9510777890898994,1.3675986345440687,1.2,0.7698205853073238,0.4758758610074236,0.36208628900546946,0.5047167393948261,1.1562859349048418,0.5706698312333788,0.5816662569919913,0.05,0.45175768279778905,0.7587309569333132,0.2822661914280478,0.7091773246663762,0.2566477401104322,0.5077812049059607,1.2,1.1058735378705276,0.6756751729292498,0.28020419360343013,0.5045567277775377,0.35390643729512034,0.12465243178727525,1.0,0.2943419982393665,0.4528137519394593,1.2,1.58531671446222,0.9739283968827236,0.14205992181544108,0.47858794402472193
167072,0.0,0.2710412417702725,0.5392130464709162,0.7634971558454178,0.942695420242054,1.2286268307040158,1.2,1.0801381511252774,0.7265510290550928,0.4,0.5650230780728525,1.2,1.3733553324655552,0.6249756311098351,0.27749240004024744,0.5159275325491733,1.2,1.9455145428810632,0.8932517616864203,0.2355374440103571,0.48375348545467634,0.6394429376039948,0.23350760695874012,0.7660131102431429,0.26707325265301174,0.5951586408121787,1.2,1.866069919416884,0.8109052943365427,0.31694307134406213,0.5578083821741849,1.1339718632004314,0.5091247790564919,0.45054785202084313,0.1055374775268175,0.4268012636725171
237541,0.0,0.16178475183694488,0.47929907397206273,0.66546998350009,0.8692699575274067,1.0538894770864469,1.0553339967239035,0.5031289756252187,0.57643233088441,0.2423226085390451,0.4984683128284832,1.1173878431074458,0.9328573440104473,0.863957894657583,0.31439887485951723,0.4752029058797428,1.2,1.9140454740089263,0.8494231789373368,0.4,0.5650659709462096,0.3231694062867265,0.1,1.0,0.05,0.47232077109949827,1.2,0.9733735747738543,0.4007154879048573,0.11971844414722158,0.4366856708507356,1.2,0.7964832592984176,0.5031965512237836,0.2671546849699967,0.5341565769229064
247047,0.0,0.21899647471957964,0.4161208910688868,0.6246841585170575,0.926047155242895,1.1079348410989198,0.738702146679262,0.1635644738616959,0.592746293736042,0.05,0.5158275870388815,1.2,1.4736971825437688,0.6525875172348923,0.22621680639815073,0.49154039884680917,1.2,1.8407607526509169,0.8560190476753061,0.2376438822190115,0.5141614615420322,0.3,0.1,0.8293265911742169,0.2654715389712981,0.6262868516667466,1.2,1.935918069609751,0.6441419371037979,0.24976071472914635,0.5040492562511665,1.2,1.307452159394416,0.5589688736746231,0.0779830850417749,0.49321076178011863
260931,0.0,0.18221785387932976,0.4910115223927148,0.6847471074981692,0.9451979344221376,1.2080145610006743,0.7388651702766138,0.24528677318801562,0.6088140801603843,0.05,0.46049611363638787,1.2,1.273671817367842,0.6666405872169326,0.2797855652455313,0.47201034755268256,0.5028887200638533,0.12585820599120232,0.6971167610657757,0.4,0.5248751431218485,0.766371628527557,0.3008788262172955,0.6565625572204805,0.29845392515779057,0.49940479817788874,1.1379567166892985,1.076607788922863,0.9276601750524233,0.3360267718472334,0.6248073491570363,1.2,1.587919393600076,0.8610268796988931,0.0837449808937846,0.4779750239255047
333089,0.0,0.056471932792689035,0.10647193279268904,0.48911417534299717,0.6494661721631192,0.8819609465065446,1.2,1.1774261448626433,0.9504901622869502,0.3480384888664777,0.5351617127874383,1.089884999483482,0.9488791178631597,0.9683588383450977,0.19838476940084898,0.5175176636571642,1.2,0.877524132981371,0.6877526129221737,0.4,0.5146457144256639,0.4459212227039894,0.11421231734666655,1.0,0.07151234506862156,0.468640092824816,0.7988799289456343,0.3949092803120609,0.6484399137260204,0.3927964017006238,0.4514732052356506,0.8178186459489849,0.527011623519115,0.9966252654172016,0.29964115276952086,0.5599412592863589
375062,0.0,0.3384559516617215,0.5475046791235847,0.794594752346099,1.0724587682651834,1.3045102814215084,1.1311377554025628,0.9077657211570932,0.9944655471294066,0.19241051944058046,0.5509340415761347,1.2,1.9690158748393516,0.8882600422387618,0.39381785112427525,0.4941982708530505,0.3,0.1,0.5068532217320124,0.05,0.4325543201733736,0.6772606427070647,0.2972199366122729,0.8372394546134253,0.27953885117283234,0.5186360031723178,1.2,1.540224702818979,0.7373339235900316,0.3430608785748418,0.5183074536188618,0.7929082340576433,0.3284401156728505,0.694523113046727,0.05,0.5307647254474842
