pin,t0,t1,t2,t3,t4,t5,f0_peak,f0_energy,f0_fwhm,f0_rise_time,f0_centroid,f1_peak,f1_energy,f1_fwhm,f1_rise_time,f1_centroid,f2_peak,f2_energy,f2_fwhm,f2_rise_time,f2_centroid,f3_peak,f3_energy,f3_fwhm,f3_rise_time,f3_centroid,f4_peak,f4_energy,f4_fwhm,f4_rise_time,f4_centroid,f5_peak,f5_energy,f5_fwhm,f5_rise_time,f5_centroid
036166,0.0,0.424301321875403,0.6219846593642612,0.8987669618594387,1.1944546384371022,1.267674391509361,0.3,0.1,0.9135120525879454,0.14837910873169144,0.5117139030021929,1.1757540579353605,0.7826225641155532,0.7459756312790351,0.2092905768885927,0.5379080491521749,1.2,0.962130245136128,0.4986093650479595,0.26328092092947725,0.47815389200105446,1.2,1.376576108805853,0.8463043582839671,0.4,0.5022365140956242,1.2,1.2133368840483185,0.5861502550723229,0.4,0.404313431475947,1.2,1.0676149539635003,0.5779853365358597,0.2476627655417891,0.5494268369054419
042068,0.0,0.29701415766191935,0.49427120294516586,0.8786241670624036,1.15147595218232,1.3888206806527392,0.4498472196475386,0.1,0.4926494291434668,0.4,0.612587802586672,1.2,1.5640988772403386,0.5558033122531311,0.3056261701673507,0.3792135712549885,1.2,0.8627999747201986,0.7561260276113059,0.3496903935657699,0.4636328407597142,0.3,0.1,0.8198211242333153,0.3861767997312709,0.494393199646497,1.2,1.6379547828425634,0.8830505808675748,0.3458275244779789,0.5047509487498288,0.6743417660442494,0.34770895950422614,0.7035482093466843,0.23598674101105246,0.4782725034967265
043056,0.0,0.27999177234743255,0.580881524362023,0.9619551374290416,1.2339350109739646,1.4250686412094677,0.6130848425038212,0.3068134668062134,1.0,0.3124668064812235,0.5096135895215157,1.2,1.6325276390577317,0.6676486448252006,0.3392732316780762,0.5112942150365645,1.1546137562139869,0.7758534949777811,0.7576984890939464,0.27795869807432,0.5184112506859473,0.4700795598000183,0.17445105019903495,1.0,0.4,0.44420604855515367,0.6870367302947794,0.1,0.2,0.06537419005078354,0.5668604520956617,1.2,1.5536960352445368,0.7579179150397575,0.35101715747770473,0.4992558911211785
052239,0.0,0.3042654569874462,0.4803241667363173,0.5508580812108596,0.7438567527502676,0.9892091446732394,0.40542677057352566,0.1016085906744264,0.6347201096029667,0.4,0.5745613333107257,0.7030118826850404,0.1,0.2836414172207973,0.13026651923700838,0.49044613971464474,1.129536922541453,0.8577666336651593,0.8349666187423916,0.3566537679204963,0.5228473340567446,1.0863223930644592,0.5756367076952376,0.6095626367139025,0.06574568946469783,0.48417589846530756,1.2,1.1753872562267713,0.8846888756256291,0.09809072618344097,0.5532727147660621,0.7358980456273808,0.5695997611422466,1.0,0.4,0.578767304426419
054800,0.0,0.23193352552233654,0.39868385955296626,0.6027243086775393,0.7972838207042828,0.8472838207042829,0.7144443684370387,0.3599704980631293,1.0,0.3392420764959112,0.5109967526381722,0.7547135618125023,0.32698038085993114,0.5024840060777008,0.4,0.4652564258416544,1.2,1.8352320277572483,0.6858851556135775,0.3156565721084769,0.47777958830222717,1.037583917305701,0.5872583126148337,0.715352574019593,0.26676768182115573,0.5118718330927228,0.3,0.1,0.7894949653179224,0.295602803828314,0.5103201911815579,0.955056621992088,0.6500929921211918,0.9359348382801904,0.31107736248891327,0.507276966317911
058580,0.0,0.26016995875147714,0.44609340077144005,0.6256762284920744,0.8037994162817594,0.9795940880332346,0.637824869113039,0.2876372605228464,0.846891133322598,0.1722699940607057,0.5033599010692617,0.3,0.1,0.39573230546610333,0.09070263030486447,0.5102284604246803,0.5550216538172701,0.2790211341005014,0.9320914257527291,0.05,0.5119060628729728,0.3,0.1,0.375163402357637,0.05,0.4609488822564996,0.41418510064580605,0.1,0.9950147025929978,0.3278208593616563,0.49844728392046783,0.6437672326508144,0.32069449467082883,0.9333508469017008,0.3036901170942791,0.6043794669542076
107678,0.0,0.4202745426656494,0.6625289993354533,0.9630860352083861,1.280466976637391,1.4492823245729785,1.2,1.299484657294791,0.8890808654197169,0.4,0.4695616116625582,0.48760106721757346,0.1396613606002076,0.7487103283742106,0.4,0.644861847854282,1.2,2.0,0.9096351425636781,0.11575539877739088,0.4949763351212929,1.2,1.7766932574959902,0.9021493690810638,0.4,0.5274405189789717,1.2,2.0,0.9445614733395243,0.347978406965244,0.5368878966866096,0.9195586190450418,0.5098413533756456,0.8278907032877076,0.3416958249862788,0.4433458835807196
118811,0.0,0.05692687151305276,0.3769327994238621,0.43142262856615166,0.7230081030430822,0.7730081030430822,1.2,1.3854385147030186,0.909983188542119,0.20067110163951696,0.5171750090949758,1.2,1.009424562592716,0.6557113341231846,0.2911571416144652,0.5074017353433791,0.8391329082046901,0.47834701837598553,0.8139934761420041,0.3989822084288136,0.4553292754061233,0.9267515237814581,0.5891009882500782,0.8413349735646674,0.14175628886756372,0.49839215451503727,1.2,1.740083975095407,1.0,0.05,0.5136205016419768,1.2,1.3689798113440808,0.9474459429662738,0.4,0.5144215751570508
130138,0.0,0.2734212103934168,0.6685189261661622,1.0845982554006182,1.3399168020515027,1.6312033354453292,1.2,1.2416700296955174,0.7290946613197162,0.3368337442268002,0.5169559886686699,1.1333001316878841,1.0714426577094005,1.0,0.07061071018267545,0.4721563402717028,0.3645935521139738,0.13991815911905187,1.0,0.1339457947131887,0.46439369462762614,1.2,1.2873545137867826,0.8131941768542355,0.4,0.5087193115069593,1.1074819531064435,0.9027606146483902,0.8650356319846123,0.39115383748315535,0.47286008836921334,0.45775861898515136,0.1,0.6640963231069955,0.18480293076854845,0.4837368690166535
165665,0.0,0.30096363250897884,0.47930024701650653,0.6477672932257493,0.719416092618842,0.9313769716382676,1.2,1.2934052097998407,0.8716822251094619,0.11990846297954336,0.5710892072541314,1.2,1.7771360254985609,0.9321758069986408,0.1591546150429266,0.5555979102909656,0.7944507331182069,0.40864634512595693,0.802071109515731,0.1676765398404703,0.4621470871170416,1.2,0.9150129445035181,0.4821694975787463,0.39325299625242627,0.5384701663024221,1.2,1.2672772487097257,0.6390971571253418,0.21394682106074547,0.5835987794777522,0.3,0.1,0.5023332253246267,0.05,0.5067613789272954
