pin,t0,t1,t2,t3,t4,t5,f0_peak,f0_energy,f0_fwhm,f0_rise_time,f0_centroid,f1_peak,f1_energy,f1_fwhm,f1_rise_time,f1_centroid,f2_peak,f2_energy,f2_fwhm,f2_rise_time,f2_centroid,f3_peak,f3_energy,f3_fwhm,f3_rise_time,f3_centroid,f4_peak,f4_energy,f4_fwhm,f4_rise_time,f4_centroid,f5_peak,f5_energy,f5_fwhm,f5_rise_time,f5_centroid
009199,0.0,0.05,0.2846857114363641,0.5959080709336044,0.9226396304347406,0.9726396304347407,0.8793973146571241,0.7625619347734341,1.0,0.28889433019072114,0.5442021460103629,0.3,0.1,0.7709463039137201,0.16193064723158215,0.542327734184852,0.571067695274811,0.26268666035862115,1.0,0.32408320055972023,0.5228716972382876,1.2,1.2995720206601942,0.7216825475403729,0.25819324351372225,0.5239717099661924,0.8282166966274546,0.5601129105398143,0.9113088457522526,0.3272881126199476,0.5335333875471088,0.6599093654455795,0.20820364433090793,0.7362977542796973,0.3262296151350819,0.5659422219455057
028741,0.0,0.3855637277769802,0.6393486047560628,0.8062705050215304,0.9848115453609643,1.1766502960464098,0.6215207948527885,0.18562208355686552,0.705047886952607,0.4,0.48871213270105446,1.2,0.9323884249876291,0.7946114455956643,0.31172383346163257,0.5397728118660879,0.6258567560264288,0.10273046682578629,0.5292175687555827,0.10598993427124108,0.5360855564195156,1.2,1.788961180467264,0.7344992401106465,0.2312286634742226,0.4683490221483891,1.2,1.3200176594647592,0.49926138542068915,0.05,0.48811669293456234,1.2,1.300026966331085,0.9308998051636159,0.2802266897189429,0.537731616432651
033332,0.0,0.39131460121722134,0.4719300510967128,0.5219300510967129,0.5719300510967129,0.7557605952433735,0.3,0.1,0.74263925226599,0.3579124645461693,0.5776101411667803,1.098296731463303,0.636775636628699,0.7744617185907121,0.2955187869227148,0.53228444980697,1.120814623291313,0.9829265560864482,0.9333205495933626,0.29915376883249417,0.49700043271298444,1.181836918262055,1.016082861683227,0.8997660074986127,0.25818247010268125,0.5019509419562125,1.1263098319070899,0.8527608379732818,0.8460532066482749,0.32777975464120457,0.4477227959230142,1.2,1.0771435491859205,0.8763055385332538,0.1066621338403389,0.5192339559098756
044602,0.0,0.2914440319913219,0.3414440319913219,0.6228265117468408,0.8906464039293756,1.286967371166575,0.6993654005833274,0.35457336889707375,0.8047894962724838,0.4,0.5798348934438156,1.2,1.16163959614144,0.494352813348427,0.1610622263648694,0.46978290368179837,1.2,1.5087647389482473,0.523531790864047,0.25932056533843967,0.4814622375606902,1.2,1.1228225525612008,0.5147385312708121,0.39323927895248817,0.5007810599233978,0.3,0.1,0.8407617466648899,0.13236449147402665,0.5780378597183637,1.0176946798327196,0.281301143371309,0.31058411031456484,0.3972285208685055,0.5062579494322851
112459,0.0,0.05,0.22773455328308495,0.4486028713753603,0.6306948947261328,0.862246266357776,1.2,0.9873228734951836,0.6771922882007181,0.1888067929833317,0.4509906960599572,1.2,1.3679322643864906,0.8205662991722291,0.37064913798068067,0.5353358996184556,0.9250408063448265,0.5143254131764147,0.851335953351165,0.05,0.49159342962080527,1.2,2.0,1.0,0.3460850393935474,0.46772624515164857,0.3,0.1,0.28210872887549554,0.22389358037307466,0.505066722400625,0.6549837530980145,0.2679926251483346,0.7131688259755453,0.32854093846288435,0.5441174564038389
124879,0.0,0.1953957240429964,0.43178654668347805,0.6768032962000411,0.8724340380678535,1.1000250568188634,1.2,1.0330698101721294,0.7157656369881493,0.4,0.5113735955527757,0.9656817676691147,0.5452878844750619,0.7123448371566364,0.14819243817917907,0.44138022458122056,1.2,2.0,0.8473645145619417,0.28369621574795123,0.5373499961776719,0.8353249213793166,0.5286376480929059,0.8530076948069406,0.2959867855765015,0.47080193274797233,1.2,2.0,0.9708297698881408,0.4,0.4735696462833381,0.8723356126250057,0.4033991650201789,0.8581793845628931,0.27531409249523975,0.530543426243294
139241,0.0,0.27191601605875476,0.5116622343883857,0.8292596198367712,1.0282365246924714,1.195424130697933,1.2,0.8692152131984874,0.6093764003773569,0.09592275801070418,0.5054191375364675,1.1356152114822582,0.9635031067047228,0.9135095332733137,0.13621771140660416,0.5537065272754438,0.727562411077315,0.4968550850165008,0.966597563266479,0.30495501740352815,0.5766470289425611,1.1138990425114723,0.4035980987837139,0.3736551496177686,0.1846785118978473,0.5333286158372262,1.2,2.0,0.9752749748983264,0.26638970768732473,0.47612689835595406,1.2,1.4080020822621477,0.8708206339855542,0.34768807578099625,0.5678931267042256
141558,0.0,0.15073082906552493,0.31891721176203225,0.5421703018482681,0.6092647687278132,0.7986215670953019,1.2,1.4209094318040112,0.916653779094163,0.4,0.5379234453475131,1.2,2.0,0.7644144261753302,0.25870224966673216,0.47490302925676114,1.2,1.1719703874805665,0.7619764439899592,0.23566174034952816,0.43644328112048336,0.8051227951913624,0.1,0.2,0.13120575065071002,0.46568397259084193,0.3,0.1,0.65249628297569,0.18960693295316844,0.4434570809386688,0.8869929335176386,0.3145790158911774,0.5910176104098054,0.23767608914906266,0.5296609993551158
160908,0.0,0.2810894036218156,0.6024864660560056,0.787320764609962,0.9810659388481595,1.1562223751513139,1.2,1.5367201584086132,0.9534485876143314,0.29584417736119517,0.48208217033754525,1.2,1.1864840009661308,0.5911819371912388,0.26527425117767317,0.49797195853506654,0.5385553629842954,0.17429421558658065,1.0,0.05,0.5016423347504316,0.6874178073261176,0.2793740371822835,0.8925129245813104,0.3282474376263806,0.5212423807366825,0.3,0.1,1.0,0.27651572080573794,0.5611989926977422,0.5047256092995434,0.1,0.4587532165675096,0.13871130030408077,0.4489468113839249
182365,0.0,0.30398931294268716,0.5662860070756168,0.7490506186310963,0.9738318897215383,1.1434012295473355,1.2,0.8731507398399082,0.6543885071555017,0.21160915775366446,0.559246744041569,0.6836890018174814,0.13591119796468423,0.40514787346711234,0.13577980165553838,0.4433444245418299,1.1064388474674567,0.5051358759381414,0.5245014654116958,0.06365387048000437,0.4555675829522646,1.1504805318974372,0.9721167683622456,0.9711570030308221,0.2830479973262979,0.4774147762149167,1.2,1.19436131774538,0.5966404586481248,0.2517364895179682,0.5076974440502544,0.8127563760812797,0.11929865847589341,0.32827941577660896,0.08878071327789108,0.44864658482555925
183313,0.0,0.29165570162872495,0.5829840476590094,0.6329840476590094,0.8708530323165636,1.124263970795272,1.2,1.1709757354853432,0.6158202022626951,0.371854443706107,0.5144108120831874,0.9482708368832076,0.40305208207727516,0.5461692442295369,0.3735677501018646,0.5489826924630319,1.1141565114597616,0.8929277175708316,0.9158553655057547,0.1952713338520793,0.463887174058854,1.1466836974740535,0.8976576197633835,0.814065349471977,0.23969301773771273,0.437950637219824,1.2,0.9479943639353047,0.6088452733717592,0.3245744877824055,0.5138796812694082,1.1298466272584482,1.0331020652445373,1.0,0.3524649597884608,0.577921620359746
