pin,t0,t1,t2,t3,t4,t5,f0_peak,f0_energy,f0_fwhm,f0_rise_time,f0_centroid,f1_peak,f1_energy,f1_fwhm,f1_rise_time,f1_centroid,f2_peak,f2_energy,f2_fwhm,f2_rise_time,f2_centroid,f3_peak,f3_energy,f3_fwhm,f3_rise_time,f3_centroid,f4_peak,f4_energy,f4_fwhm,f4_rise_time,f4_centroid,f5_peak,f5_energy,f5_fwhm,f5_rise_time,f5_centroid
020545,0.0,0.3862895730358059,0.7595891374435111,1.0316530605264498,1.2114843729193079,1.3678453581496524,0.5739517423218939,0.2204335078011359,1.0,0.16543761556632156,0.5341048359235188,0.7364028460675728,0.14037467890180827,0.47303906988904065,0.4,0.5211660793876252,0.3,0.1,0.7680988508947822,0.05,0.5145513359012822,0.36726016410141693,0.1,0.5522674896635443,0.05,0.4721864628333377,1.2,2.0,0.9725382884553282,0.24790389168265142,0.42782403978510253,0.3,0.2463619991342208,0.53277165416752,0.1658294203326464,0.48140463642286724
075141,0.0,0.22053687210502632,0.4097835641504972,0.6416177943969145,0.7987229244632017,0.9335229574397677,0.3,0.1,0.9925664147683082,0.3562841919114168,0.4948763739834085,1.2,1.3988176840782816,0.5919190797600824,0.1118770219364171,0.452199273092396,0.6547804774298822,0.21439807983484466,0.5362655932851652,0.20621660616883689,0.48257615112680946,1.2,0.8968800938616007,0.6191922749016011,0.2591644135065051,0.5205999878983604,1.2,1.9428301267653922,0.7348363656754727,0.1126277820441315,0.5057903027818047,1.2,0.7560078358396866,0.47162022001400344,0.15748026078757513,0.5485481472889152
078665,0.0,0.23987343897974778,0.41758116087422237,0.6546121767131214,0.7046121767131215,0.8894736255196098,0.7211483077012347,0.4279953941890686,1.0,0.4,0.609239383830571,1.2,1.8333613739330763,0.7520408561239332,0.19573868946773623,0.49964257414020546,0.746969708563849,0.15578003953534802,0.3732494136231504,0.2251331594856999,0.4995537716137969,1.2,1.4950528629124507,0.7714326189323039,0.15736699281246402,0.5227770789318551,1.2,1.5979358356604387,0.8216349317930217,0.2325457966343047,0.5152772635913583,0.843276146779331,0.46569475271706895,0.8169897323576303,0.05,0.43281717003593867
092881,0.0,0.21838343817371553,0.5170282550370768,0.8116889773093979,0.9014320727938563,1.1737896129799468,0.3659951018022807,0.1,1.0,0.4,0.4735837461773595,0.48917072415707846,0.11955446540644646,0.9133192648143126,0.3039548996340712,0.5459631245128509,1.108403111629962,0.19634416713346747,0.2578616377037237,0.18860355977665866,0.5121402806247031,0.4643718699498774,0.1993304378193697,0.9971956325848053,0.05,0.5251155733043251,0.48646986894924127,0.1,0.64482851722651,0.20639271383253605,0.48107723348742304,1.2,1.1409830846428066,0.7556294539700869,0.28793710227326375,0.5334992849813791
124367,0.0,0.1480254165718119,0.30032190340675924,0.6210457995487355,0.7949986406826166,1.0968332764619781,1.2,0.8205705696245386,0.47749472179559,0.4,0.5595660353710765,0.7637021148793224,0.310121525021224,0.634107476814889,0.05,0.5215971471272479,1.2,1.6460132112670534,0.6388046423866839,0.11651862166035024,0.5084658813892923,1.192987340363386,1.1278515362705155,0.9513400787502247,0.39794469490602274,0.5520989032826112,1.2,1.3603608528899382,0.6800134257765358,0.22962736151512156,0.5533400839692262,1.2,1.5817314385700136,0.6941190356995013,0.2853908972263619,0.5536580592638856
126367,0.0,0.1835283168237594,0.4375806511784446,0.6068699760106178,0.7941671424155795,1.0955549256484458,1.2,1.332180644714239,0.8345468978368666,0.23237341484463284,0.45147733697000825,0.7523904908612922,0.19581292824714153,0.4363139156381945,0.20996957552472456,0.5046011199876249,1.2,1.0231192143183692,0.5260187546365465,0.28759921509643427,0.4483136629947219,1.1745346604228342,1.171276630859745,1.0,0.14109955568107585,0.4836558057448799,1.2,1.3680717313607729,0.7112298348880731,0.4,0.5455648895477383,1.2,2.0,1.0,0.05,0.5641802844669823
161926,0.0,0.30844270602687573,0.6268693686560833,0.9755825650374461,1.2501194994706064,1.4974966390833466,1.2,1.3711242183858534,0.7673687547359552,0.28038073638877276,0.5235918503017103,1.2,1.6002149224002922,0.7301199067628275,0.4,0.47004862053452484,1.2,1.0009335158187764,0.6388712121303829,0.05,0.49775710622575964,0.6237805334987486,0.29092892799559605,0.6450008898693183,0.23694916938978214,0.4856335030816117,0.9703033652642001,0.3719003681598311,0.5256514533950092,0.3646962744391993,0.4222821953089675,1.2,1.46273668547668,0.7569643176416452,0.30100849889379067,0.569700681444731
167137,0.0,0.3140106838405656,0.59351537708072,0.829146015427348,1.0812781306674748,1.4636599473371583,1.2,0.49503802865826824,0.36414917068236446,0.12941893496768506,0.49022735178004845,1.2,1.6957396848192676,0.7469049730195454,0.26111350455182164,0.5512249496036583,1.2,2.0,0.9717863401616391,0.4,0.5081278228356609,1.2,1.3813753509378095,0.8765925882312511,0.19958649891620434,0.4446410397166244,1.2,1.104587614396081,0.9460297905371962,0.2899542849533779,0.5977114368785126,1.2,1.6738560165941805,0.765558849662561,0.1184038798907244,0.5137091538858851
172120,0.0,0.2905922108720093,0.5847739331141626,0.7222208403024494,0.8930628008911294,1.2865770115648045,1.2,1.181530200320677,0.7669869006151052,0.18292150355159553,0.5344124168727882,1.2,1.6357519142212809,0.7264735962424876,0.28897703297799027,0.396417281558687,0.901592967326104,0.33975163328968166,0.500092666726348,0.28512252156112877,0.5492360879699404,1.2,1.39034737899718,0.8283841539450177,0.38700715940809,0.5052084428391432,0.9335072028703002,0.42694873442625814,0.6898165623941933,0.2569108394178828,0.5263822340319577,0.3,0.1,1.0,0.4,0.5323049200378042
212060,0.0,0.16365231884198006,0.35194598190396686,0.7364905002714093,1.067825378339125,1.4130457661149476,0.8051679511294723,0.150259707302817,0.28943230603972425,0.2374618616106006,0.4304266184206669,1.2,0.8877538169633945,0.6209484774455274,0.4,0.46040237114161586,0.8063857351307724,0.4526817210147262,0.9551259306991706,0.265270534653565,0.4977939674772711,0.3,0.1,1.0,0.2265278812002549,0.6077857728855601,1.2,1.7428790607060973,0.7782314403705319,0.33392269097113736,0.5830132025463112,0.5324395850295399,0.22187099219780665,0.6460667068448205,0.20777992620723398,0.5413525429668493
217095,0.0,0.19433493693718912,0.4283497385175282,0.6639720793292443,0.8787300915635692,1.0739453873490417,0.8591445731851928,0.4017820473732243,0.7243932533344656,0.08533501741282726,0.49659620401530813,1.2,0.7068759542922848,0.47108617643655953,0.3606310507646212,0.5268838322431028,1.2,1.8977152272295383,0.8379090928205374,0.11356115912741885,0.5224370507910638,0.3,0.1,0.927365851627469,0.05,0.5118507242762398,0.8017367521199086,0.45175718885574095,0.9361678292922889,0.4,0.49746888067148115,0.7755916498513276,0.1,0.35123856587035296,0.08966373371979573,0.5110778988707666
221883,0.0,0.06557389623400783,0.27674057874108626,0.5514676895086486,0.6014676895086486,0.9262738031564752,1.0197223329753544,0.3635965621679775,0.40969144685647096,0.4,0.446945302282229,0.981221879835001,0.3797290593273962,0.5217702781551423,0.3647356590406249,0.5810073647669738,1.2,0.7107254965326694,0.5310448080696059,0.19257666664600442,0.5440797448359128,0.6261937616565045,0.2572000570792154,0.9087899027511017,0.21920530216747586,0.4609333005833435,0.8273201000055193,0.2298804446300996,0.4904818102595287,0.16537792903641352,0.4475925404240327,1.1387720047653138,0.7145496024655617,0.7210413146396406,0.33329652334334653,0.5458473308893692
231721,0.0,0.17780526386578296,0.4310128521853396,0.6823827816861179,0.9906200780683794,1.1895145513402865,1.1903646949531697,0.5508606171751899,0.5202787565190573,0.05,0.43402284405651426,1.0740668580543773,0.6740959958315758,0.7743385927164127,0.3040530678348621,0.5023599432774836,1.2,1.3981395399979195,0.8955645043246393,0.05,0.5778936308718354,1.2,2.0,0.9168002351832757,0.3769008588217506,0.5215975572980498,1.161894510689422,0.27045249581419784,0.28856799294437163,0.29642279544413497,0.5164078535883883,1.2,1.1615825375027384,0.6998599303847673,0.184521409659342,0.5830859598647153
234918,0.0,0.18435516634658042,0.5045217089892803,0.811785741930091,1.1424387066515647,1.469604297883172,0.9305097749520352,0.3517849258854336,0.46295439023653373,0.1422119285098185,0.5365589929580507,1.107695470021109,0.7666639571674975,0.8524739194580233,0.2887422421777937,0.4692769801432625,1.2,2.0,0.84144059231634,0.32082132410133496,0.5279603428991431,0.5964098325510937,0.3058430511327246,0.7793163335147979,0.4,0.5145903969170083,1.2,1.342062925313711,1.0,0.4,0.5227442539935219,0.828694711806394,0.3484505795067745,0.5736618041961385,0.2532153216029278,0.4197252858117558
243149,0.0,0.20173463565929475,0.4973417779641125,0.7371706728967824,0.899812537111091,1.1539693543094307,1.1532710718003283,0.7664236908206778,0.7378841085724741,0.4,0.44446274295219496,1.2,1.2630245270221345,0.5293357819601078,0.29048104737966673,0.46022430140054993,1.2,1.1666136647568601,0.968085288551027,0.21054124778454597,0.6659766897243536,1.2,1.2199316209490623,0.7412595789809242,0.37428409646334615,0.44041493179389546,1.2,2.0,0.9153609908880688,0.4,0.4917705906539711,0.681562644477117,0.24369654689221432,0.8263407463129243,0.310402558743942,0.5720218944271293
263133,0.0,0.23076367263199335,0.3950830051781544,0.6402535546424584,0.8997156191088707,0.9828034997646908,0.9132979795011,0.4548465126125936,0.6654081901272005,0.2865348241464629,0.5302407642540526,1.2,1.9990283215297935,0.908204143339158,0.13500820059486215,0.5157139752641107,1.1618371142295805,0.7707902629231179,0.7661323513641085,0.17494918516838104,0.4956893812823766,1.2,0.8362817751404292,0.48678781198977417,0.14576293428324305,0.5080916040656186,1.1894362363778739,1.1082021963481337,0.8974942331709737,0.39506518268069446,0.4905484369735763,1.1070888330083697,1.0547282209868512,1.0,0.2736083084831485,0.5212572700327929
265514,0.0,0.2651793489440805,0.4311068214504923,0.4811068214504923,0.7180727058705708,0.8657331453725683,0.8805210348798949,0.29841009738876434,0.6744060520328795,0.39702491277512575,0.43333105180415116,1.2,1.25667634735049,0.6323941438655664,0.3512081534032392,0.5210551747880636,0.3,0.1,0.6671827355619981,0.06344715310154037,0.4986186736168197,0.3,0.1,0.6361250625109514,0.07732568813623199,0.48371851451775966,1.2,0.5805097809200739,0.39734815480970026,0.4,0.49851139249450543,1.2,1.6538479392669603,0.6188156645811578,0.26842274917662884,0.5352610810086553
311378,0.0,0.2659459081866666,0.3683676319186053,0.6358809669370465,0.96591348538789,1.1348840357274659,1.182893079502528,0.8457296486560026,0.7788411420206826,0.20335268403958162,0.6070806925053481,1.2,1.1379080211473867,0.7039393510911833,0.26541861362329894,0.5677052914962033,1.2,1.4308470879659536,0.7832949856774591,0.4,0.471439943127102,1.146818057501327,1.0142810094117607,0.909993119010218,0.29027743396188443,0.5061826946905054,1.2,1.3574177375564203,0.6165740297551514,0.4,0.5558253647896949,0.7015046809616295,0.15115390589166044,0.587878036556341,0.3307398291110032,0.5237694096280342
327111,0.0,0.1657872236079692,0.4735938577049126,0.7614361970160469,0.8134399286685887,0.8634399286685888,1.1365457772271659,0.8430639255334663,0.9011814843589735,0.2881073928831959,0.4868298299144817,1.2,0.5474648451403941,0.506483729416408,0.23308906655063694,0.4229517073684386,1.2,2.0,1.0,0.15732874395013918,0.5576858107258255,1.2,1.4382854452198781,0.9310009665657795,0.18705731421580687,0.5572097574963586,1.2,1.4608809081106102,0.9109849141322555,0.3181691863092627,0.5832387515310037,1.2,1.1233497040768654,0.6777421191025204,0.23493341921970323,0.554055370104742
356352,0.0,0.21285970896120446,0.374068221154359,0.5392095914752737,0.7575755372974873,0.9828491637499814,1.1117521793359335,0.9899345999745913,0.9510741811737968,0.265820670605293,0.5330709484942426,0.3,0.4225151074418015,0.32787910998359804,0.05,0.43981271577614395,1.2,1.6423695389986526,0.7915783791606398,0.1818866098110213,0.5362027728836194,1.1439445464261655,1.1356810151876637,1.0,0.1844481976030686,0.5918309274029,0.3,0.7774817920764729,0.5456902460755614,0.051730477256087294,0.4375250372501429,0.7280332243671981,0.2661330470353271,0.5987365842457748,0.2711607272020072,0.45329474787461166
358716,0.0,0.22319169496197291,0.4127901577166382,0.5989706997841814,0.8848410449998803,1.1713046623777554,1.1666023250738273,0.9542134530305869,0.8294990469194096,0.22717464524074968,0.5767321593376797,0.3,0.1,0.2930751035630278,0.05539237762297521,0.47537825874506234,0.9095782259529488,0.2602714519504388,0.47119881130499625,0.16362939152876413,0.5377280094364993,1.2,1.7580123958632146,0.758007193822679,0.15028345002592522,0.4089760904644851,1.2,0.6148987403266044,0.40360197716739427,0.09540207214330174,0.6239153872839108,1.2,1.5071882188704397,0.7423826833160269,0.3845620666551046,0.5119048184830798
364697,0.0,0.1985532879427975,0.47958201268623124,0.7240495729636207,0.9106956192225169,1.1766458068347374,1.1199435909509852,0.8482653263409321,0.8638048968063187,0.27242316974050657,0.5678011985283402,1.2,1.2261631027486244,0.5180427788498376,0.06561035100052684,0.4979982337884671,1.2,1.4636514506008431,0.6215626176150729,0.17980260649070834,0.5233113491002288,1.2,1.3309897366609242,0.7386068494051177,0.4,0.5530543812720216,0.8762488470664517,0.6065093415602207,0.9159028275645259,0.3372597755899527,0.5409214001756572,1.2,2.0,1.0,0.09404085552454391,0.5041090194352622
376417,0.0,0.3617358201539219,0.6560429217132264,0.9061796369112085,1.0620692586401577,1.2891617852322494,1.090197620182469,1.0379351800838579,1.0,0.4,0.5088841070619299,1.2,1.9634606019761136,0.8714465458394075,0.1741654991198841,0.48482889325905565,1.2,1.3258057095529991,0.6486564842330356,0.27455263368478366,0.49652900705308356,1.2,2.0,0.7673154817371801,0.05,0.6019066985725042,1.2,1.3430243092079983,0.8082538101520186,0.317558151146905,0.47341514602849405,1.2,1.6914830961871667,0.7813792353982851,0.2012694631331094,0.5316037884671488
421074,0.0,0.22992444708568077,0.42600917342786637,0.86764699909498,1.0708105422739014,1.2198241934826717,1.2,1.8938114979248208,0.7225362365268542,0.4,0.4435437409933365,1.0634238727262444,0.6607674722187948,0.7251899762016965,0.19482091936038803,0.4297501347496558,1.2,1.7026887794196852,1.0,0.23246401435991337,0.5109033472946037,0.5061888158958984,0.22798968930491778,0.7432344409779932,0.3560486049982219,0.5283146210811173,1.2,2.0,0.9264752270363972,0.072398728259116,0.5271814398029624,1.2,1.4785212719628285,0.5839392532222903,0.05,0.5373409172729238
