pin,t0,t1,t2,t3,t4,t5,f0_peak,f0_energy,f0_fwhm,f0_rise_time,f0_centroid,f1_peak,f1_energy,f1_fwhm,f1_rise_time,f1_centroid,f2_peak,f2_energy,f2_fwhm,f2_rise_time,f2_centroid,f3_peak,f3_energy,f3_fwhm,f3_rise_time,f3_centroid,f4_peak,f4_energy,f4_fwhm,f4_rise_time,f4_centroid,f5_peak,f5_energy,f5_fwhm,f5_rise_time,f5_centroid
024225,0.0,0.3715520993572876,0.601789254359806,0.8137618638925133,0.8754846188792162,1.0369063281203854,0.3,0.1,0.6882085363571484,0.15654355023023583,0.5709902415922015,1.151019737389179,0.8296788127249936,0.7830557548010034,0.05,0.48418758144053065,1.2,1.7542068871610181,0.6655134381854433,0.2577485601104046,0.465799512584753,0.7489368059712955,0.39198104977528,0.7106961059476836,0.17373857649196753,0.447301251484996,1.2,0.4547078681048995,0.36059904130243237,0.10606859735487503,0.46022327840623783,0.3,0.1,0.380940024821887,0.05,0.47281964673501675
033195,0.0,0.4558349213999472,0.5058349213999472,0.7897761075380588,1.141951492333164,1.3561036169825087,0.4578904369910781,0.1,0.7141976578031829,0.31417558140184626,0.4806218309630213,1.0996463370824037,0.9604601542830964,1.0,0.24145470580210496,0.5300142394664312,1.2,1.0168896752845502,0.8343129940417191,0.21852804650929492,0.5866273246186392,1.2,1.690287412300782,0.9720756704974043,0.32125928044169016,0.5108416970944365,0.7617623641571454,0.44177623839475755,0.8444381104260246,0.33567304756549277,0.5084621169622259,0.3,0.1,0.31166834138962285,0.14731799691691777,0.4915549104067511
048458,0.0,0.31990130026844243,0.5585549919093524,0.7292720068547283,0.9525071309422022,1.142098408046109,0.31260551468213055,0.1,0.9741803914898214,0.4,0.5311878504102069,1.2,1.8016737028227081,0.6881245287424865,0.05,0.4912280261107835,0.7934815922320954,0.33828761701527665,0.7760170557780608,0.16174694918098484,0.5443463061908841,1.2,1.8078757094885367,0.6700389233477643,0.12145351545600916,0.46250132360642077,0.3,0.1,0.4146221586607677,0.1671800079984317,0.46613341276058745,0.4284759286444642,0.1,0.5301085309046075,0.07700244066696262,0.5109181575805333
056926,0.0,0.2764824664951833,0.46713700030103145,0.6698472071355789,0.9956348967285407,1.197605510518978,0.7258344608017466,0.3947268264854527,1.0,0.4,0.5691511147519674,0.3,0.1,0.5246153253713114,0.05,0.46704050250944834,1.2,1.0422733155999464,0.49103920416001556,0.4,0.5716668937695428,0.6295954682214769,0.24243967275571135,0.7454495873891863,0.3541864623233829,0.5364469971241677,1.2,1.1725511791382313,0.8724271994278636,0.37105515488942165,0.46870080007696696,1.2,1.396047384881191,0.6713057095456106,0.386677277384688,0.5237130437999956
097954,0.0,0.19482114415119353,0.4469431725387363,0.6731042148220997,0.8944164248698371,1.0675007538308825,0.34534072268104055,0.1848767113984756,0.8018474430875606,0.2695975992617477,0.5659313054249644,0.8953834928008364,0.6533508941446423,1.0,0.266638063793509,0.5387778748743198,1.2,2.0,1.0,0.05,0.5805037845300978,0.9352253954028984,0.6777159229675227,0.9047883015918732,0.3963074310764553,0.5167141608382869,0.6275780462359795,0.1,0.2984682749081079,0.19679124955451477,0.46507714798003696,1.2,1.4391453077438123,0.6114156908419652,0.19844683310551606,0.4855036927977986
099960,0.0,0.19679238229070492,0.2811081087399846,0.3311081087399846,0.5300906590288684,0.7885791230505155,0.3,0.1,1.0,0.4,0.5369069002479976,0.6954649407244413,0.4101611457628193,1.0,0.3287252694897285,0.5352310771510392,0.7151027438015185,0.4591844637838537,0.8816860622132897,0.11197377208654927,0.4506704780368046,0.6898073179367687,0.36826621754306366,0.8836659296943699,0.15674904771865444,0.4680711179102776,1.2,0.9103362656744284,0.517661977621247,0.36732456338984953,0.5249423155834946,0.915853615382739,0.6909695033952973,1.0,0.36502591031003595,0.6051313087944561
128184,0.0,0.18631666203247801,0.44503817215712194,0.7566134964297955,1.0435675156004103,1.2586966387329521,1.2,1.1181326070542232,0.699131105188647,0.36257272313413846,0.4933203854594437,0.8761017016770248,0.230010945620863,0.4975420279195576,0.23383207860987423,0.5484870798672098,0.3,0.1,0.5910678763991857,0.12710271377020407,0.5380015520289693,1.2,0.7393933604268859,0.4245774443871697,0.4,0.49426621209842053,0.96757615092531,0.7417014059569895,1.0,0.3999099508266755,0.49784817918269214,1.2,1.6488634892735898,0.5734368315542292,0.05,0.5534770385445839
204116,0.0,0.3762873518539651,0.690716561513888,0.8997346743507837,0.9497346743507837,1.2534107027446026,0.9778945141528647,0.2802493408560772,0.3819720241645419,0.11954793963058748,0.5175682447771808,0.5804593178960916,0.20003549818054325,0.7848571300583289,0.3841251390270488,0.5665526105475379,1.2,1.9282662898124168,0.721843869042263,0.1401685210703971,0.424033235414752,1.2,1.1940901832183088,0.6894480984518631,0.28584770940318854,0.4866982775640662,1.2,1.6569235382346212,0.9339184940483185,0.20209152209387818,0.5477110298722409,1.2,1.7605880471229247,0.7321974333377261,0.23264128571193787,0.5913813580892614
204792,0.0,0.33671752192990495,0.6519085011792491,0.7946419610560246,1.0561006325612983,1.3958744731256694,1.0999122771901213,0.7229113603275065,0.6901094320260456,0.19188348699113733,0.515799253734082,0.7689995058581764,0.40234230618883265,0.763981053407421,0.4,0.5848921779361748,1.2,1.5528871789172716,0.5353685974280517,0.2860079892519313,0.534296758228978,1.2,2.0,0.972078180150557,0.21922931005812452,0.5175383315538366,0.7274767136575119,0.2690881227865731,0.7582386867746802,0.4,0.4703465369210832,0.784815083994097,0.23516295878231425,0.4131877619385471,0.3009047321362061,0.48606198413911944
205720,0.0,0.3846391488407014,0.631051479521981,0.8480490044181764,1.1417995073070788,1.5054416957747332,1.055782882877269,0.5983892764452197,0.5025831021646707,0.2603511735942218,0.49812345452139983,0.3,0.1,1.0,0.3226649026617112,0.5382524736687441,0.3,0.1,0.578992286324409,0.10830555982029122,0.49266525587576,1.2,2.0,0.9629470931269876,0.13459939595641718,0.5577926746985024,1.0411072239199723,0.5342619840580064,0.6291462555785338,0.172207301753595,0.5175970181495239,0.370972605088643,0.1536940111968329,0.5837123755758808,0.4,0.5353403418887749
