true_pin,mlp_prediction,joint_prediction,joint_correct
59382416013,59382416013,59382416018,False
77858469421,77048469721,77858469421,True
07468140844,04465140844,07468140844,True
73856297832,73984297838,73987297832,False
66137566996,66137566996,66137566996,True
32199974912,32199974912,32199974912,True
51769962714,51769968714,51769962714,True
90885750974,88098780977,98008428974,False
97957990020,87957999880,97957990020,True
80937957947,00927987947,80927984947,False
69184580510,69197890818,69197580510,False
01842227081,01872227951,01842227981,False
80739123790,80739183798,80739123790,True
69278609835,68869609232,69278609832,False
98368698681,98268690601,98268698681,False
46867696420,46966696429,46867696420,True
65391931489,62396931789,65391938789,False
99387906274,89307997264,99387906274,True
50623432772,28623432778,50623432772,True
65268712651,65270762651,65268712651,True
32750784122,32729787128,32750784122,True
04287168115,04287168615,04287168115,True
95721438541,92421738542,95721438541,True
29539294426,29839894427,29539094487,False
40617041839,40617042839,40617941839,False
10655331693,10625331693,10688331693,False
14320638324,14320738324,14320638324,True
68309896807,68299886807,68309896807,True
32199579103,38199278103,28199579103,False
38272860595,39278868895,39272860595,False
61112387145,61112387145,61112387145,True
19206200656,68206800656,19206200656,True
23469122221,82768222221,23769122226,False
78942264477,70872867477,70942264477,False
58349833715,58879833715,58349833715,True
19875078613,19865078613,19875078618,False
80167415166,89167415166,80167415166,True
79739431678,79739431678,79739431678,True
80613191703,80613191703,80613181703,False
72978410598,78978418598,72978410598,True
09428850716,00480988716,90428850716,False
76384431839,76384731239,76384431839,True
09319831885,99318831985,09319831885,True
01532866799,81232276799,01532866799,True
69473688685,69473628685,69473622685,False
11122961478,11123961475,11122961478,True
49202814134,48292814134,49202814134,True
47961331015,47061231012,47961331015,True
02876104360,02976184340,02876104368,False
17734772739,77737772739,67734772739,False
95286781123,98286791128,95296781123,False
33497638730,33486638730,33497638730,True
82579174399,92578177399,82579174399,True
50814856296,80014956286,50814856296,True
23737990907,23787990807,23737998907,False
26080423605,27980622705,24980623605,False
34972759822,87972489089,34972759822,True
10098107774,20888107777,10098107774,True
08135312371,02135312341,08135312371,True
78224052936,78284052897,62884052936,False
89343557584,98343587294,89343557584,True
55181137704,55181127794,55181137794,False
12170286287,12170286287,12170286287,True
19177108649,19177208679,18177108649,False
43296502441,43296588446,43296590441,False
78432355130,78732285120,70725288130,False
75516230452,78016230452,75516230452,True
81321478944,81321478977,81321478977,False
80848999415,20948999410,80848999415,True
00928232715,90928332768,00928232728,False
40150395174,49150398174,40150395174,True
66747963994,66747962997,66747963994,True
70741005139,78741802138,70741005138,False
