true_pin,mlp_prediction,joint_prediction,joint_correct
817280,317280,817280,True
569316,579316,569316,True
610136,620187,610287,False
160908,660908,160908,True
813303,813303,813303,True
675809,678909,670908,False
183313,283313,183313,True
901285,991282,901285,True
197479,197478,197479,True
258787,858787,858787,False
619690,468690,619690,True
593538,593838,593538,True
894245,294245,894245,True
451824,751284,751824,False
849205,848205,849205,True
989889,999888,989889,True
286583,896583,296583,False
490896,790896,490896,True
033332,933332,033332,True
792480,792480,792480,True
196322,196322,196322,True
354255,354258,354258,False
263972,963972,963972,False
182365,799368,609878,False
983058,983855,983058,True
558754,059757,558757,False
124879,184948,124879,True
699655,799655,699655,True
139241,139241,139241,True
532728,532788,532728,True
112459,112489,112459,True
009199,909199,880199,False
543494,543494,543494,True
306896,396897,306896,True
484534,424836,424534,False
705089,795009,705089,True
782166,792166,782166,True
560141,560141,560141,True
186785,186785,186785,True
141558,172550,141558,True
028741,028741,028741,True
544170,574378,544170,True
954400,954709,954400,True
044602,044702,044602,True
585952,488858,780958,False
229340,829340,229340,True
777233,777233,777233,True
916421,917421,916721,False
443068,473068,443068,True
826330,026330,826330,True
815746,018776,815746,True
004203,007202,004203,True
524402,584402,584402,False
120232,138232,120232,True
799218,799218,799218,True
038211,928216,028211,False
535259,528929,525959,False
673258,673228,673258,True
393483,393403,393483,True
452975,452975,752975,False
602213,602213,602213,True
054298,024898,824298,False
378679,378679,378679,True
165721,668722,168721,False
521951,521986,521951,True
900414,900424,900414,True
452078,452072,452078,True
193905,182902,193905,True
288558,888559,288558,True
439117,439117,439117,True
290841,290871,290841,True
235286,235281,235286,True
267143,267143,816143,False
239060,289860,239060,True
242116,842111,842116,False
796782,696792,796782,True
442540,479860,448560,False
989154,989154,989154,True
377483,377483,377483,True
273324,273327,273324,True
044034,844934,844034,False
620414,630464,620414,True
455717,485717,755717,False
882756,892756,882756,True
126589,121589,121589,False
914689,914689,914689,True
525735,525430,525735,True
086169,927269,986169,False
206596,206596,206596,True
697783,696483,784483,False
084380,984389,984389,False
079013,079013,079013,True
184577,384277,384244,False
057263,054263,057263,True
264368,867369,964369,False
716835,711038,716828,False
976498,976499,976498,True
388364,389377,388364,True
636780,636788,636789,False
620729,639628,620728,False
660208,660282,660208,True
810550,810220,810550,True
294838,807838,297838,False
457494,457494,457494,True
818469,969468,818469,True
594262,194262,704262,False
643757,643757,643757,True
915175,912175,925175,False
225913,222913,225918,False
693812,683812,683812,False
810195,810182,810198,False
010821,018021,010821,True
936726,936727,836726,False
307387,207307,307387,True
550355,880358,880355,False
030615,939615,030615,True
295587,298897,828807,False
945142,978142,945142,True
964638,967629,964638,True
012876,918876,028961,False
529962,880972,529962,True
860790,969798,860790,True
788912,728968,788912,True
142446,142446,142446,True
412832,412832,412835,False
571767,271767,571767,True
103179,193179,103179,True
130564,139274,130564,True
007807,007906,007807,True
071920,071920,071920,True
376789,366689,376789,True
271130,271130,271130,True
436260,436160,436218,False
616049,666849,616049,True
889221,088221,889221,True
614891,617891,614891,True
339636,339626,339656,False
952849,952849,952849,True
940034,840834,940034,True
227775,227675,227775,True
242747,242776,242747,True
141412,141412,141412,True
831385,831285,831385,True
092866,888866,092866,True
275293,265283,275293,True
743120,743120,743120,True
039526,039286,039586,False
200197,200697,200197,True
034813,024213,034283,False
093277,991277,893277,False
282836,283326,282836,True
237523,237523,237523,True
147304,147394,147304,True
415860,418068,418060,False
495136,695136,795136,False
885227,805227,885227,True
152725,652725,152725,True
540342,040348,540348,False
213694,813794,213694,True
150629,150789,150629,True
379425,279783,379708,False
205110,203610,293110,False
334169,334169,334169,True
207023,207023,207023,True
590940,590940,590940,True
048675,048678,048670,False
390946,399976,390946,True
992000,802090,882000,False
582130,585130,582130,True
784577,784277,784577,True
965794,062797,965797,False
979113,979163,979113,True
248248,248848,248248,True
510098,810090,510098,True
140493,178793,140493,True
497450,797488,497450,True
073615,063165,073615,True
836984,837984,836984,True
915388,912399,912399,False
854910,057910,854910,True
799132,799232,799285,False
956274,927274,956274,True
007248,007248,007248,True
849496,849497,849496,True
897584,897204,897984,False
332097,332997,332097,True
937556,937556,937556,True
088701,808701,088701,True
456241,786247,456247,False
338506,333506,338506,True
945535,975530,945535,True
847084,847984,847084,True
390429,390429,390429,True
014675,014675,014675,True
074919,977919,074919,True
089795,089795,089795,True
908158,908158,808158,False
576978,276979,576978,True
390089,399088,390089,True
641609,641699,641790,False
176301,177801,176301,True
100111,180111,100111,True
392344,302344,392344,True
357095,356085,357095,True
561929,861928,561929,True
691563,691263,691563,True
493995,493095,493995,True
876914,876914,876914,True
494716,484717,494717,False
714453,714403,714453,True
291855,291825,291855,True
134071,134071,134071,True
389895,399892,389895,True
205807,205806,205807,True
875765,875775,875765,True
566601,566691,566601,True
825429,925729,825429,True
760309,760309,760309,True
546138,546139,546138,True
336087,336087,886087,False
968764,978764,968764,True
844303,047393,844303,True
666966,166966,666966,True
140116,140116,140117,False
974724,967624,974724,True
289846,289846,289846,True
774152,777252,447152,False
725289,725989,725908,False
379496,379496,379496,True
190666,190766,190666,True
186320,196320,196320,False
539585,538295,539585,True
446397,776397,776397,False
957627,954627,957627,True
430790,430789,430798,False
948324,942386,948326,False
816822,816882,816822,True
795397,795397,795397,True
623207,623207,623207,True
447719,447778,447718,False
687268,687268,687268,True
414337,416337,414334,False
138651,138621,138651,True
477305,777305,477305,True
792863,482873,792863,True
790861,790061,790861,True
378369,878319,378369,True
211166,211266,211166,True
603667,603664,603667,True
768844,468244,768844,True
594407,894797,894407,False
932793,932793,932793,True
746039,646039,746039,True
304764,894767,204767,False
289178,229170,289178,True
779030,779030,779030,True
975626,875626,975626,True
761373,761373,761373,True
207063,807863,207063,True
761490,761490,761490,True
967691,974682,967691,True
593074,893064,593074,True
299624,299684,299684,False
616047,616067,616047,True
837355,837388,837388,False
303275,303172,303675,False
743644,773644,473644,False
444652,744658,444658,False
241294,241294,241297,False
681411,621711,681411,True
701599,781899,791899,False
770661,778771,770661,True
711609,411709,711609,True
333241,333871,333242,False
522537,282534,522537,True
881989,991889,881989,True
650030,650030,650030,True
382460,382479,382460,True
838853,080053,838853,True
037974,036974,037974,True
676902,676902,676902,True
358344,358374,358344,True
566054,566884,577387,False
339822,339822,339822,True
108299,289198,208299,False
987831,957531,987831,True
462491,442491,462491,True
677212,677512,677212,True
152890,152899,152890,True
729559,728529,728559,False
435365,438265,435365,True
976382,976382,976382,True
024154,024154,024154,True
692901,692906,692901,True
082066,082066,082066,True
151733,182433,152733,False
884319,284319,884319,True
280017,288016,280016,False
629915,639018,629915,True
838193,838193,838193,True
