true_pin,mlp_prediction,joint_prediction,joint_correct
07942731,97842731,07942738,False
82465419,93468418,82765419,False
46874899,66877999,46874898,False
43833458,43833453,43833758,False
86293253,06893253,86293253,True
45038340,45032370,45038379,False
23341105,13371102,23341105,True
48647315,48647315,48647315,True
74828141,77229171,74828141,True
98764995,08764995,08764995,False
01585896,01885297,01585896,True
38412998,38622890,38412990,False
83563208,83863298,83563208,True
26124827,21124827,26124827,True
77637841,77637941,77637841,True
34158948,34682948,34158948,True
42695817,42695817,42695817,True
63240640,73240640,63240640,True
92424376,92427276,92424376,True
53026621,03826621,53026621,True
26932272,26939272,26828842,False
75338961,70338966,78338961,False
77706326,77706326,77706326,True
41468980,41768980,41468980,True
24484687,27784697,24484687,True
74998100,74998100,74998100,True
35419686,35419686,35419686,True
13895432,13885722,13898721,False
75333050,75333058,75333050,True
07943731,07943433,07943731,True
30591981,30591081,30591981,True
76063819,76043019,76063819,True
71565699,41565699,71565699,True
68291822,68291023,68291822,True
25075566,28075266,25075566,True
94233208,94233298,94233208,True
54872006,24078896,24872006,False
51632607,56632687,51632497,False
01135263,86135363,01135863,False
34616028,34616028,34616028,True
01781984,03481886,01781986,False
53988737,53992737,53988737,True
03520033,03599833,03590033,False
68957943,68857943,68957048,False
06147129,86147180,06147629,False
05229215,05928912,05883982,False
84606977,84606967,84606977,True
47358136,47300136,47358136,True
51493997,51293987,51293997,False
51853114,51282114,51808114,False
05161580,05262898,05172898,False
87348509,97348589,87348509,True
32315891,32315091,32315891,True
66637195,66637198,66637190,False
51788806,51798906,51699906,False
75570781,72570781,75570781,True
31209338,31209338,31209338,True
10602330,19602330,10602330,True
48323420,42323428,48323420,True
69217991,68217891,69217991,True
49514736,49514737,79514736,False
93461265,93461265,93461265,True
87023226,87083226,87023226,True
47541347,46543347,47541347,True
51297177,81297277,51297177,True
05515482,95215482,95515482,False
10217663,18217763,10217663,True
41764561,42764571,41764576,False
74722725,74782795,65722795,False
88471082,52471882,88471082,True
63771262,63771262,63771262,True
77317408,47314408,77317408,True
73647454,73647457,72647457,False
87760360,87769368,87760360,True
42195975,48295977,42195974,False
07191381,07291201,07191391,False
65924467,65924467,65924467,True
09685233,09682833,09698988,False
46349659,46349659,46349659,True
09135075,09135870,09135078,False
78175745,78178775,68168745,False
36861270,36963369,36861270,True
90550696,90559694,80550696,False
34631351,34621351,34631356,False
80306510,80306568,80306510,True
61716484,61716784,61716784,False
53469048,53469078,53469049,False
72540074,62240074,72540074,True
28112681,18618621,18112681,False
15541677,15541677,15541677,True
09517461,08514461,09517461,True
50644624,58674624,50677624,False
13485362,13488362,13485362,True
71765953,71760951,71765951,False
78032504,78932504,78032594,False
79604077,79697077,79604077,True
68263861,48263861,78263961,False
93810666,93960667,93810666,True
08804233,08002233,08805233,False
38686633,30786632,38486633,False
72285903,72225903,72285903,True
55910732,25910732,55910732,True
09074787,09874787,09074787,True
50636426,80636426,50636426,True
05254449,05254449,05254449,True
94955922,94985922,94055922,False
18929103,10929102,18929103,True
70110451,70119451,70110451,True
16682740,16422770,16682740,True
72647499,72777489,72674799,False
65945880,65942800,65945880,True
62673080,62673809,62673089,False
26837865,26837075,26837865,True
67753655,74752622,64482622,False
98770276,88770876,98770276,True
12611612,12667712,12611612,True
98211788,92213788,98211788,True
42952890,42982899,42952809,False
78029783,72089703,78029783,True
12392652,38392782,32392752,False
04370681,04370691,04370681,True
30897364,30897314,30897364,True
73675801,73178801,73675801,True
04338249,04339249,04338249,True
17295568,17898560,17298868,False
95733785,95733685,98733485,False
43424124,43484184,43484124,False
47470625,77478728,47470628,False
38363614,39363614,38363614,True
21957472,22954478,51957472,False
68750747,68750747,78750747,False
85152360,05158369,85152360,True
42732172,42432178,42732172,True
11837229,11226289,11837228,False
69869403,69879403,69869403,True
18044946,18944846,18944946,False
56262004,56862004,56862004,False
15565946,12565946,15565946,True
39929049,38828049,39929049,True
56278021,26278921,56278021,True
86220601,86280701,86890601,False
69247584,69847504,69247584,True
70514052,70512852,70515052,False
75345822,75342828,75345822,True
75246496,75247796,75246496,True
46634566,71634577,76634544,False
33441310,33476319,33441310,True
11673802,31673802,11673802,True
99163917,99163924,99163917,True
19044531,29844536,19044531,True
42861586,72261896,78261586,False
16466886,16767886,16466886,True
05632714,88422414,82632714,False
66130758,66139759,66130758,True
54883743,54882743,54883743,True
77126079,67126078,77126079,True
59905255,59905858,59905855,False
01069368,91969368,01069368,True
12260313,22560868,12260272,False
01675093,06675093,01675093,True
35950661,35950661,35950661,True
31541995,21271895,31541995,True
41282144,42228147,41282144,True
55006424,58006784,88006796,False
80501056,90501057,80501056,True
36511508,36811808,87866508,False
19440866,19470066,19440866,True
70201682,70201682,70201682,True
24172370,26172379,24172379,False
38009183,29009183,29889183,False
82637052,32637908,82637058,False
29470684,29770684,29470684,True
91600965,91680862,91600965,True
41568850,41860550,41568850,True
14234688,14234688,14234688,True
01893041,91993041,01893041,True
01453663,01443663,01453663,True
75519392,75219392,75519392,True
97078486,97072496,97078697,False
65578942,12578942,65578942,True
08024996,08024896,08024996,True
43388107,42388107,73388107,False
56330747,56338777,56330747,True
76647968,76677960,76647968,True
56787644,56784644,56787644,True
75645008,75645008,75645008,True
35983402,28923492,35983402,True
18364876,18364866,18364876,True
64477448,17477748,64477449,False
66858363,66028363,66858363,True
18641566,69641566,18671566,False
74864678,77864672,74864678,True
07325458,07325488,07325489,False
92527523,82227523,82527523,False
19386924,18396924,19396924,False
40294598,48194590,40294590,False
59742733,29742733,59742733,True
77055925,77985928,77055925,True
23778512,23778512,23778512,True
16922039,16922039,16922039,True
45791179,45791178,75791179,False
66177469,66144769,66177469,True
91834416,91934416,91834416,True
17726558,17726859,17726558,True
26393903,26398902,26393903,True
37458144,37488144,37489144,False
21692305,81692305,21692305,True
59272043,29272043,89272043,False
17038377,16038347,17038377,True
73410743,73419772,73410743,True
51335786,21335786,51335786,True
37525388,37825398,37085388,False
79381885,79381985,79381885,True
93855921,92822921,92988921,False
59701709,29701699,59701709,True
13856864,12887967,13896964,False
00626293,09626893,00626292,False
82010916,82810917,82010916,True
82332114,22322114,82332114,True
58995888,58898809,58998000,False
50528349,60829349,60528379,False
07218833,97210833,07218833,True
24453592,24452898,24453592,True
25851670,25881670,25851670,True
21094059,21896059,21094059,True
56436498,56436498,56436498,True
71462547,71462577,71462547,True
80508769,80508769,80508769,True
19179563,18179563,19179563,True
84183638,54182638,84183638,True
75600677,64609677,64700677,False
15947571,15947571,15047571,False
97423132,97723138,97423132,True
12245002,12275992,12245002,True
46988234,77998224,46988234,True
83798284,03798284,93798284,False
07031585,07031225,07031525,False
81358299,01358899,81358299,True
86063292,86063292,87063292,False
73439202,73739292,73439202,True
26800149,86500179,86800149,False
17448163,17479163,17448163,True
45544462,45547461,45544462,True
52638865,52638062,52638865,True
59615514,89612514,09615514,False
46285374,76281277,76286374,False
25390324,22398384,25390324,True
96204690,96804698,96204690,True
90161291,80161281,90161281,False
24246161,27246161,24246161,True
13915014,13915017,13915014,True
68445323,68745323,68445323,True
96769688,96779182,86769688,False
84889861,84289271,84889861,True
18376827,18377037,18376837,False
85492017,95698917,98492017,False
01126639,01126639,01126639,True
11392997,11392287,11392884,False
65941601,65972606,65941601,True
05035682,00025698,05035492,False
48636315,68736365,78636315,False
48157282,79187282,48157282,True
95558963,98550963,95558963,True
79242681,79242601,79242681,True
16599943,16599973,16599943,True
99007874,98006874,99007874,True
54525007,84525907,87525007,False
11210921,11219981,11210921,True
06288624,06228124,06288624,True
86159868,81229860,86159868,True
02513515,92513525,02513515,True
73716457,42716487,73716457,True
02284781,82284787,02284781,True
12582443,12592443,12582443,True
30529872,30829872,30529872,True
70865634,70862637,70865634,True
94001464,94081464,94001464,True
54237358,54237858,54237258,False
15056977,15956977,15056977,True
48968348,68878340,68968348,False
07680703,04680793,84680703,False
58972678,59972678,58972678,True
53146161,53347161,53146161,True
65087245,75007240,45087245,False
46275820,47275819,46275820,True
42958421,42952426,42952421,False
07090031,07098031,07090031,True
38404902,38484988,38494902,False
37944624,37944624,37944624,True
45783360,48783360,45783360,True
14103730,17103630,14103730,True
41991619,41991668,41991618,False
67397242,66387248,67397248,False
28440823,28470823,28440823,True
16732549,17732549,16732549,True
31877178,37877170,86077178,False
78655978,68655978,68655978,False
90544342,99544372,90544342,True
39188609,39188789,39188790,False
68951431,68951731,68951431,True
